entry_id,entry_date,account_code,account_name,debit,credit,description
JE00082,2026-01-26,5800,Travel Expense,115.38,0.00,Customer payment received
JE00082,2026-01-26,3100,Retained Earnings,0.00,115.38,Customer payment received
JE00083,2026-01-27,5900,Professional Fees,488.59,0.00,Vendor invoice payment
JE00083,2026-01-27,4000,Revenue,0.00,488.59,Vendor invoice payment
JE00084,2026-01-28,6000,Interest Expense,324.11,0.00,Payroll processing
JE00084,2026-01-28,4100,Service Revenue,0.00,324.11,Payroll processing
JE00085,2026-01-01,6100,Tax Expense,862.07,0.00,Office lease payment
JE00085,2026-01-01,2000,Accounts Payable,0.00,862.07,Office lease payment
JE00086,2026-01-02,1000,Cash,103.75,0.00,Utility bill payment
JE00086,2026-01-02,2100,Accrued Liabilities,0.00,103.75,Utility bill payment
JE00087,2026-01-03,1100,Accounts Receivable,713.02,0.00,Insurance premium
JE00087,2026-01-03,3000,Common Stock,0.00,713.02,Insurance premium
JE00088,2026-01-04,1200,Inventory,183.64,0.00,Equipment purchase
JE00088,2026-01-04,3100,Retained Earnings,0.00,183.64,Equipment purchase
JE00089,2026-01-05,1300,Prepaid Expenses,890.87,0.00,Sales transaction
JE00089,2026-01-05,4000,Revenue,0.00,890.87,Sales transaction
JE00090,2026-01-06,1500,Fixed Assets,191.08,0.00,Service delivery
JE00090,2026-01-06,4100,Service Revenue,0.00,191.08,Service delivery
JE00091,2026-01-07,5000,Cost of Goods Sold,402.66,0.00,Inventory purchase
JE00091,2026-01-07,2000,Accounts Payable,0.00,402.66,Inventory purchase
JE00092,2026-01-08,5100,Salary Expense,623.54,0.00,Accrual adjustment
JE00092,2026-01-08,2100,Accrued Liabilities,0.00,623.54,Accrual adjustment
JE00093,2026-01-09,5200,Rent Expense,668.29,0.00,Prepaid amortization
JE00093,2026-01-09,3000,Common Stock,0.00,668.29,Prepaid amortization
JE00094,2026-01-10,5300,Utilities Expense,753.22,0.00,Depreciation allocation
JE00094,2026-01-10,3100,Retained Earnings,0.00,753.22,Depreciation allocation
JE00095,2026-01-11,5400,Depreciation Expense,908.51,0.00,Marketing campaign
JE00095,2026-01-11,4000,Revenue,0.00,908.51,Marketing campaign
JE00096,2026-01-12,5500,Insurance Expense,236.47,0.00,Travel reimbursement
JE00096,2026-01-12,4100,Service Revenue,0.00,236.47,Travel reimbursement
JE00097,2026-01-13,5600,Office Supplies,212.65,0.00,Consulting fee
JE00097,2026-01-13,2000,Accounts Payable,0.00,212.65,Consulting fee
JE00098,2026-01-14,5700,Marketing Expense,206.61,0.00,Interest payment
JE00098,2026-01-14,2100,Accrued Liabilities,0.00,206.61,Interest payment
JE00099,2026-01-15,5800,Travel Expense,25.73,0.00,Tax provision
JE00099,2026-01-15,3000,Common Stock,0.00,25.73,Tax provision
JE00100,2026-01-16,5900,Professional Fees,717.47,0.00,Revenue recognition
JE00100,2026-01-16,3100,Retained Earnings,0.00,717.47,Revenue recognition
JE00101,2026-01-17,6000,Interest Expense,673.91,0.00,Monthly recurring entry
JE00101,2026-01-17,4000,Revenue,0.00,673.91,Monthly recurring entry
JE00102,2026-01-18,6100,Tax Expense,546.21,0.00,Customer payment received
JE00102,2026-01-18,4100,Service Revenue,0.00,546.21,Customer payment received
JE00103,2026-01-19,1000,Cash,57.31,0.00,Vendor invoice payment
JE00103,2026-01-19,2000,Accounts Payable,0.00,57.31,Vendor invoice payment
JE00104,2026-01-20,1100,Accounts Receivable,931.22,0.00,Payroll processing
JE00104,2026-01-20,2100,Accrued Liabilities,0.00,931.22,Payroll processing
JE00105,2026-01-21,1200,Inventory,671.10,0.00,Office lease payment
JE00105,2026-01-21,3000,Common Stock,0.00,671.10,Office lease payment
JE00106,2026-01-22,1300,Prepaid Expenses,683.29,0.00,Utility bill payment
JE00106,2026-01-22,3100,Retained Earnings,0.00,683.29,Utility bill payment
JE00107,2026-01-23,1500,Fixed Assets,129.32,0.00,Insurance premium
JE00107,2026-01-23,4000,Revenue,0.00,129.32,Insurance premium
JE00108,2026-01-24,5000,Cost of Goods Sold,504.81,0.00,Equipment purchase
JE00108,2026-01-24,4100,Service Revenue,0.00,504.81,Equipment purchase
JE00109,2026-01-25,5100,Salary Expense,159.28,0.00,Sales transaction
JE00109,2026-01-25,2000,Accounts Payable,0.00,159.28,Sales transaction
JE00110,2026-01-26,5200,Rent Expense,433.99,0.00,Service delivery
JE00110,2026-01-26,2100,Accrued Liabilities,0.00,433.99,Service delivery
JE00111,2026-01-27,5300,Utilities Expense,36.46,0.00,Inventory purchase
JE00111,2026-01-27,3000,Common Stock,0.00,36.46,Inventory purchase
JE00112,2026-01-28,5400,Depreciation Expense,454.98,0.00,Accrual adjustment
JE00112,2026-01-28,3100,Retained Earnings,0.00,454.98,Accrual adjustment
JE00113,2026-01-01,5500,Insurance Expense,434.72,0.00,Prepaid amortization
JE00113,2026-01-01,4000,Revenue,0.00,434.72,Prepaid amortization
JE00114,2026-01-02,5600,Office Supplies,93.17,0.00,Depreciation allocation
JE00114,2026-01-02,4100,Service Revenue,0.00,93.17,Depreciation allocation
JE00115,2026-01-03,5700,Marketing Expense,235.14,0.00,Marketing campaign
JE00115,2026-01-03,2000,Accounts Payable,0.00,235.14,Marketing campaign
JE00116,2026-01-04,5800,Travel Expense,844.08,0.00,Travel reimbursement
JE00116,2026-01-04,2100,Accrued Liabilities,0.00,844.08,Travel reimbursement
JE00117,2026-01-05,5900,Professional Fees,582.27,0.00,Consulting fee
JE00117,2026-01-05,3000,Common Stock,0.00,582.27,Consulting fee
JE00118,2026-01-06,6000,Interest Expense,444.30,0.00,Interest payment
JE00118,2026-01-06,3100,Retained Earnings,0.00,444.30,Interest payment
JE00119,2026-01-07,6100,Tax Expense,835.04,0.00,Tax provision
JE00119,2026-01-07,4000,Revenue,0.00,835.04,Tax provision
JE00120,2026-01-08,1000,Cash,853.68,0.00,Revenue recognition
JE00120,2026-01-08,4100,Service Revenue,0.00,853.68,Revenue recognition
JE00121,2026-01-09,1100,Accounts Receivable,234.62,0.00,Monthly recurring entry
JE00121,2026-01-09,2000,Accounts Payable,0.00,234.62,Monthly recurring entry
JE00122,2026-01-10,1200,Inventory,941.78,0.00,Customer payment received
JE00122,2026-01-10,2100,Accrued Liabilities,0.00,941.78,Customer payment received
JE00123,2026-01-11,1300,Prepaid Expenses,292.75,0.00,Vendor invoice payment
JE00123,2026-01-11,3000,Common Stock,0.00,292.75,Vendor invoice payment
JE00124,2026-01-12,1500,Fixed Assets,587.74,0.00,Payroll processing
JE00124,2026-01-12,3100,Retained Earnings,0.00,587.74,Payroll processing
JE00125,2026-01-13,5000,Cost of Goods Sold,320.42,0.00,Office lease payment
JE00125,2026-01-13,4000,Revenue,0.00,320.42,Office lease payment
JE00126,2026-01-14,5100,Salary Expense,255.10,0.00,Utility bill payment
JE00126,2026-01-14,4100,Service Revenue,0.00,255.10,Utility bill payment
JE00127,2026-01-15,5200,Rent Expense,134.82,0.00,Insurance premium
JE00127,2026-01-15,2000,Accounts Payable,0.00,134.82,Insurance premium
JE00128,2026-01-16,5300,Utilities Expense,189.76,0.00,Equipment purchase
JE00128,2026-01-16,2100,Accrued Liabilities,0.00,189.76,Equipment purchase
JE00129,2026-01-17,5400,Depreciation Expense,511.79,0.00,Sales transaction
JE00129,2026-01-17,3000,Common Stock,0.00,511.79,Sales transaction
JE00130,2026-01-18,5500,Insurance Expense,582.11,0.00,Service delivery
JE00130,2026-01-18,3100,Retained Earnings,0.00,582.11,Service delivery
JE00131,2026-01-19,5600,Office Supplies,201.80,0.00,Inventory purchase
JE00131,2026-01-19,4000,Revenue,0.00,201.80,Inventory purchase
JE00132,2026-01-20,5700,Marketing Expense,137.17,0.00,Accrual adjustment
JE00132,2026-01-20,4100,Service Revenue,0.00,137.17,Accrual adjustment
JE00133,2026-01-21,5800,Travel Expense,616.33,0.00,Prepaid amortization
JE00133,2026-01-21,2000,Accounts Payable,0.00,616.33,Prepaid amortization
JE00134,2026-01-22,5900,Professional Fees,298.19,0.00,Depreciation allocation
JE00134,2026-01-22,2100,Accrued Liabilities,0.00,298.19,Depreciation allocation
JE00135,2026-01-23,6000,Interest Expense,723.94,0.00,Marketing campaign
JE00135,2026-01-23,3000,Common Stock,0.00,723.94,Marketing campaign
JE00136,2026-01-24,6100,Tax Expense,665.16,0.00,Travel reimbursement
JE00136,2026-01-24,3100,Retained Earnings,0.00,665.16,Travel reimbursement
JE00137,2026-01-25,1000,Cash,527.88,0.00,Consulting fee
JE00137,2026-01-25,4000,Revenue,0.00,527.88,Consulting fee
JE00138,2026-01-26,1100,Accounts Receivable,6.81,0.00,Interest payment
JE00138,2026-01-26,4100,Service Revenue,0.00,6.81,Interest payment
JE00139,2026-01-27,1200,Inventory,352.93,0.00,Tax provision
JE00139,2026-01-27,2000,Accounts Payable,0.00,352.93,Tax provision
JE00140,2026-01-28,1300,Prepaid Expenses,429.97,0.00,Revenue recognition
JE00140,2026-01-28,2100,Accrued Liabilities,0.00,429.97,Revenue recognition
JE00141,2026-01-01,1500,Fixed Assets,896.37,0.00,Monthly recurring entry
JE00141,2026-01-01,3000,Common Stock,0.00,896.37,Monthly recurring entry
JE00142,2026-01-02,5000,Cost of Goods Sold,971.59,0.00,Customer payment received
JE00142,2026-01-02,3100,Retained Earnings,0.00,971.59,Customer payment received
JE00143,2026-01-03,5100,Salary Expense,569.40,0.00,Vendor invoice payment
JE00143,2026-01-03,4000,Revenue,0.00,569.40,Vendor invoice payment
JE00144,2026-01-04,5200,Rent Expense,624.90,0.00,Payroll processing
JE00144,2026-01-04,4100,Service Revenue,0.00,624.90,Payroll processing
JE00145,2026-01-05,5300,Utilities Expense,260.60,0.00,Office lease payment
JE00145,2026-01-05,2000,Accounts Payable,0.00,260.60,Office lease payment
JE00146,2026-01-06,5400,Depreciation Expense,850.02,0.00,Utility bill payment
JE00146,2026-01-06,2100,Accrued Liabilities,0.00,850.02,Utility bill payment
JE00147,2026-01-07,5500,Insurance Expense,622.59,0.00,Insurance premium
JE00147,2026-01-07,3000,Common Stock,0.00,622.59,Insurance premium
JE00148,2026-01-08,5600,Office Supplies,140.62,0.00,Equipment purchase
JE00148,2026-01-08,3100,Retained Earnings,0.00,140.62,Equipment purchase
JE00149,2026-01-09,5700,Marketing Expense,856.24,0.00,Sales transaction
JE00149,2026-01-09,4000,Revenue,0.00,856.24,Sales transaction
JE00150,2026-01-10,5800,Travel Expense,972.69,0.00,Service delivery
JE00150,2026-01-10,4100,Service Revenue,0.00,972.69,Service delivery
JE00151,2026-01-11,5900,Professional Fees,245.86,0.00,Inventory purchase
JE00151,2026-01-11,2000,Accounts Payable,0.00,245.86,Inventory purchase
JE00152,2026-01-12,6000,Interest Expense,267.40,0.00,Accrual adjustment
JE00152,2026-01-12,2100,Accrued Liabilities,0.00,267.40,Accrual adjustment
JE00153,2026-01-13,6100,Tax Expense,44.89,0.00,Prepaid amortization
JE00153,2026-01-13,3000,Common Stock,0.00,44.89,Prepaid amortization
JE00154,2026-01-14,1000,Cash,915.86,0.00,Depreciation allocation
JE00154,2026-01-14,3100,Retained Earnings,0.00,915.86,Depreciation allocation
JE00155,2026-01-15,1100,Accounts Receivable,949.12,0.00,Marketing campaign
JE00155,2026-01-15,4000,Revenue,0.00,949.12,Marketing campaign
JE00156,2026-01-16,1200,Inventory,60.45,0.00,Travel reimbursement
JE00156,2026-01-16,4100,Service Revenue,0.00,60.45,Travel reimbursement
JE00157,2026-01-17,1300,Prepaid Expenses,44.56,0.00,Consulting fee
JE00157,2026-01-17,2000,Accounts Payable,0.00,44.56,Consulting fee
JE00158,2026-01-18,1500,Fixed Assets,956.40,0.00,Interest payment
JE00158,2026-01-18,2100,Accrued Liabilities,0.00,956.40,Interest payment
JE00159,2026-01-19,5000,Cost of Goods Sold,622.31,0.00,Tax provision
JE00159,2026-01-19,3000,Common Stock,0.00,622.31,Tax provision
JE00160,2026-01-20,5100,Salary Expense,431.45,0.00,Revenue recognition
JE00160,2026-01-20,3100,Retained Earnings,0.00,431.45,Revenue recognition
JE00161,2026-01-21,5200,Rent Expense,119.35,0.00,Monthly recurring entry
JE00161,2026-01-21,4000,Revenue,0.00,119.35,Monthly recurring entry
JE00162,2026-01-22,5300,Utilities Expense,744.31,0.00,Customer payment received
JE00162,2026-01-22,4100,Service Revenue,0.00,744.31,Customer payment received
JE00163,2026-01-23,5400,Depreciation Expense,542.85,0.00,Vendor invoice payment
JE00163,2026-01-23,2000,Accounts Payable,0.00,542.85,Vendor invoice payment
JE00164,2026-01-24,5500,Insurance Expense,118.81,0.00,Payroll processing
JE00164,2026-01-24,2100,Accrued Liabilities,0.00,118.81,Payroll processing
JE00165,2026-01-25,5600,Office Supplies,229.54,0.00,Office lease payment
JE00165,2026-01-25,3000,Common Stock,0.00,229.54,Office lease payment
JE00166,2026-01-26,5700,Marketing Expense,896.68,0.00,Utility bill payment
JE00166,2026-01-26,3100,Retained Earnings,0.00,896.68,Utility bill payment
JE00167,2026-01-27,5800,Travel Expense,913.40,0.00,Insurance premium
JE00167,2026-01-27,4000,Revenue,0.00,913.40,Insurance premium
JE00168,2026-01-28,5900,Professional Fees,515.39,0.00,Equipment purchase
JE00168,2026-01-28,4100,Service Revenue,0.00,515.39,Equipment purchase
JE00169,2026-01-01,6000,Interest Expense,809.71,0.00,Sales transaction
JE00169,2026-01-01,2000,Accounts Payable,0.00,809.71,Sales transaction
JE00170,2026-01-02,6100,Tax Expense,678.16,0.00,Service delivery
JE00170,2026-01-02,2100,Accrued Liabilities,0.00,678.16,Service delivery
JE00171,2026-01-03,1000,Cash,837.91,0.00,Inventory purchase
JE00171,2026-01-03,3000,Common Stock,0.00,837.91,Inventory purchase
JE00172,2026-01-04,1100,Accounts Receivable,213.60,0.00,Accrual adjustment
JE00172,2026-01-04,3100,Retained Earnings,0.00,213.60,Accrual adjustment
JE00173,2026-01-05,1200,Inventory,35.23,0.00,Prepaid amortization
JE00173,2026-01-05,4000,Revenue,0.00,35.23,Prepaid amortization
JE00174,2026-01-06,1300,Prepaid Expenses,604.08,0.00,Depreciation allocation
JE00174,2026-01-06,4100,Service Revenue,0.00,604.08,Depreciation allocation
JE00175,2026-01-07,1500,Fixed Assets,995.34,0.00,Marketing campaign
JE00175,2026-01-07,2000,Accounts Payable,0.00,995.34,Marketing campaign
JE00176,2026-01-08,5000,Cost of Goods Sold,471.55,0.00,Travel reimbursement
JE00176,2026-01-08,2100,Accrued Liabilities,0.00,471.55,Travel reimbursement
JE00177,2026-01-09,5100,Salary Expense,874.51,0.00,Consulting fee
JE00177,2026-01-09,3000,Common Stock,0.00,874.51,Consulting fee
JE00178,2026-01-10,5200,Rent Expense,923.99,0.00,Interest payment
JE00178,2026-01-10,3100,Retained Earnings,0.00,923.99,Interest payment
JE00179,2026-01-11,5300,Utilities Expense,342.97,0.00,Tax provision
JE00179,2026-01-11,4000,Revenue,0.00,342.97,Tax provision
JE00180,2026-01-12,5400,Depreciation Expense,76.32,0.00,Revenue recognition
JE00180,2026-01-12,4100,Service Revenue,0.00,76.32,Revenue recognition
JE00181,2026-01-13,5500,Insurance Expense,459.15,0.00,Monthly recurring entry
JE00181,2026-01-13,2000,Accounts Payable,0.00,459.15,Monthly recurring entry
JE00182,2026-01-14,5600,Office Supplies,346.86,0.00,Customer payment received
JE00182,2026-01-14,2100,Accrued Liabilities,0.00,346.86,Customer payment received
