entry_id,entry_date,account_code,debit,credit,description
JE-000046,2024-03-15,1000,62778,0,Test transaction 46
JE-000046,2024-03-15,4000,0,62778,Test transaction 46
JE-000047,2024-03-15,1000,68049,0,Test transaction 47
JE-000047,2024-03-15,4000,0,23839,Test transaction 47
JE-000047,2024-03-15,5000,0,44210,Test transaction 47
JE-000048,2024-03-15,1000,70159,0,Test transaction 48
JE-000048,2024-03-15,4000,0,42698,Test transaction 48
JE-000048,2024-03-15,5000,0,27461,Test transaction 48
JE-000049,2024-03-15,1000,8490,0,Test transaction 49
JE-000049,2024-03-15,4000,0,8490,Test transaction 49
JE-000050,2024-03-15,1000,50249,0,Test transaction 50
JE-000050,2024-03-15,4000,0,12996,Test transaction 50
JE-000050,2024-03-15,5000,0,37253,Test transaction 50
JE-000051,2024-03-15,1000,51279,0,Test transaction 51
JE-000051,2024-03-15,4000,0,25618,Test transaction 51
JE-000051,2024-03-15,5000,0,25661,Test transaction 51
JE-000052,2024-03-15,1000,65760,0,Test transaction 52
JE-000052,2024-03-15,4000,0,65760,Test transaction 52
JE-000053,2024-03-15,1000,64576,0,Test transaction 53
JE-000053,2024-03-15,4000,0,64576,Test transaction 53
JE-000054,2024-03-15,1000,40728,0,Test transaction 54
JE-000054,2024-03-15,4000,0,19723,Test transaction 54
JE-000054,2024-03-15,5000,0,21005,Test transaction 54
JE-000055,2024-03-15,1000,61666,0,Test transaction 55
JE-000055,2024-03-15,4000,0,14327,Test transaction 55
JE-000055,2024-03-15,5000,0,47339,Test transaction 55
JE-000056,2024-03-15,1000,46415,0,Test transaction 56
JE-000056,2024-03-15,4000,0,46415,Test transaction 56
JE-000057,2024-03-15,1000,95199,0,Test transaction 57
JE-000057,2024-03-15,4000,0,49642,Test transaction 57
JE-000057,2024-03-15,5000,0,45557,Test transaction 57
JE-000058,2024-03-15,1000,19827,0,Test transaction 58
JE-000058,2024-03-15,4000,0,17246,Test transaction 58
JE-000058,2024-03-15,5000,0,2581,Test transaction 58
JE-000059,2024-03-15,1000,97066,0,Test transaction 59
JE-000059,2024-03-15,4000,0,97066,Test transaction 59
JE-000060,2024-03-15,1000,13012,0,Test transaction 60
JE-000060,2024-03-15,4000,0,10814,Test transaction 60
JE-000060,2024-03-15,5000,0,2198,Test transaction 60
JE-000061,2024-03-15,1000,8333,0,Test transaction 61
JE-000061,2024-03-15,4000,0,8333,Test transaction 61
JE-000062,2024-03-15,1000,34901,0,Test transaction 62
JE-000062,2024-03-15,4000,0,9794,Test transaction 62
JE-000062,2024-03-15,5000,0,25107,Test transaction 62
JE-000063,2024-03-15,1000,64841,0,Test transaction 63
JE-000063,2024-03-15,4000,0,64841,Test transaction 63
JE-000064,2024-03-15,1000,16475,0,Test transaction 64
JE-000064,2024-03-15,4000,0,13773,Test transaction 64
JE-000064,2024-03-15,5000,0,2702,Test transaction 64
JE-000065,2024-03-15,1000,51004,0,Test transaction 65
JE-000065,2024-03-15,4000,0,29389,Test transaction 65
JE-000065,2024-03-15,5000,0,21615,Test transaction 65
JE-000066,2024-03-15,1000,65759,0,Test transaction 66
JE-000066,2024-03-15,4000,0,25132,Test transaction 66
JE-000066,2024-03-15,5000,0,40627,Test transaction 66
JE-000067,2024-03-15,1000,70401,0,Test transaction 67
JE-000067,2024-03-15,4000,0,49535,Test transaction 67
JE-000067,2024-03-15,5000,0,20866,Test transaction 67
JE-000068,2024-03-15,1000,56693,0,Test transaction 68
JE-000068,2024-03-15,4000,0,14054,Test transaction 68
JE-000068,2024-03-15,5000,0,42639,Test transaction 68
JE-000069,2024-03-15,1000,44462,0,Test transaction 69
JE-000069,2024-03-15,4000,0,13691,Test transaction 69
JE-000069,2024-03-15,5000,0,30771,Test transaction 69
JE-000070,2024-03-15,1000,74495,0,Test transaction 70
JE-000070,2024-03-15,4000,0,74495,Test transaction 70
JE-000071,2024-03-15,1000,48570,0,Test transaction 71
JE-000071,2024-03-15,4000,0,11660,Test transaction 71
JE-000071,2024-03-15,5000,0,36910,Test transaction 71
JE-000072,2024-03-15,1000,3514,0,Test transaction 72
JE-000072,2024-03-15,4000,0,3514,Test transaction 72
JE-000073,2024-03-15,1000,10087,0,Test transaction 73
JE-000073,2024-03-15,4000,0,10087,Test transaction 73
JE-000074,2024-03-15,1000,36805,0,Test transaction 74
JE-000074,2024-03-15,4000,0,13022,Test transaction 74
JE-000074,2024-03-15,5000,0,23783,Test transaction 74
JE-000075,2024-03-15,1000,61403,0,Test transaction 75
JE-000075,2024-03-15,4000,0,23694,Test transaction 75
JE-000075,2024-03-15,5000,0,37709,Test transaction 75
JE-000076,2024-03-15,1000,85648,0,Test transaction 76
JE-000076,2024-03-15,4000,0,85648,Test transaction 76
JE-000077,2024-03-15,1000,24809,0,Test transaction 77
JE-000077,2024-03-15,4000,0,24809,Test transaction 77
JE-000078,2024-03-15,1000,23777,0,Test transaction 78
JE-000078,2024-03-15,4000,0,13455,Test transaction 78
JE-000078,2024-03-15,5000,0,10322,Test transaction 78
JE-000079,2024-03-15,1000,9917,0,Test transaction 79
JE-000079,2024-03-15,4000,0,9917,Test transaction 79
JE-000080,2024-03-15,1000,63124,0,Test transaction 80
JE-000080,2024-03-15,4000,0,39930,Test transaction 80
JE-000080,2024-03-15,5000,0,23194,Test transaction 80
JE-000081,2024-03-15,1000,48394,0,Test transaction 81
JE-000081,2024-03-15,4000,0,48394,Test transaction 81
JE-000082,2024-03-15,1000,61938,0,Test transaction 82
JE-000082,2024-03-15,4000,0,14430,Test transaction 82
JE-000082,2024-03-15,5000,0,47508,Test transaction 82
JE-000083,2024-03-15,1000,41395,0,Test transaction 83
JE-000083,2024-03-15,4000,0,41395,Test transaction 83
JE-000084,2024-03-15,1000,37126,0,Test transaction 84
JE-000084,2024-03-15,4000,0,1637,Test transaction 84
JE-000084,2024-03-15,5000,0,35489,Test transaction 84
JE-000085,2024-03-15,1000,52978,0,Test transaction 85
JE-000085,2024-03-15,4000,0,32880,Test transaction 85
JE-000085,2024-03-15,5000,0,20098,Test transaction 85
JE-000086,2024-03-15,1000,16581,0,Test transaction 86
JE-000086,2024-03-15,4000,0,16581,Test transaction 86
JE-000087,2024-03-15,1000,44041,0,Test transaction 87
JE-000087,2024-03-15,4000,0,29798,Test transaction 87
JE-000087,2024-03-15,5000,0,14243,Test transaction 87
JE-000088,2024-03-15,1000,15037,0,Test transaction 88
JE-000088,2024-03-15,4000,0,5264,Test transaction 88
JE-000088,2024-03-15,5000,0,9773,Test transaction 88
JE-000089,2024-03-15,1000,66998,0,Test transaction 89
JE-000089,2024-03-15,4000,0,18922,Test transaction 89
JE-000089,2024-03-15,5000,0,48076,Test transaction 89
JE-000090,2024-03-15,1000,34023,0,Test transaction 90
JE-000090,2024-03-15,4000,0,34023,Test transaction 90
JE-000091,2024-03-15,1000,6049,0,Test transaction 91
JE-000091,2024-03-15,4000,0,6049,Test transaction 91
JE-000092,2024-03-15,1000,32853,0,Test transaction 92
JE-000092,2024-03-15,4000,0,16125,Test transaction 92
JE-000092,2024-03-15,5000,0,16728,Test transaction 92
JE-000093,2024-03-15,1000,36984,0,Test transaction 93
JE-000093,2024-03-15,4000,0,32614,Test transaction 93
JE-000093,2024-03-15,5000,0,4370,Test transaction 93
JE-000094,2024-03-15,1000,41654,0,Test transaction 94
JE-000094,2024-03-15,4000,0,10307,Test transaction 94
JE-000094,2024-03-15,5000,0,31347,Test transaction 94
JE-000095,2024-03-15,1000,91471,0,Test transaction 95
JE-000095,2024-03-15,4000,0,91471,Test transaction 95
JE-000096,2024-03-15,1000,45726,0,Test transaction 96
JE-000096,2024-03-15,4000,0,7982,Test transaction 96
JE-000096,2024-03-15,5000,0,37744,Test transaction 96
JE-000097,2024-03-15,1000,23266,0,Test transaction 97
JE-000097,2024-03-15,4000,0,7950,Test transaction 97
JE-000097,2024-03-15,5000,0,15316,Test transaction 97
JE-000098,2024-03-15,1000,48728,0,Test transaction 98
JE-000098,2024-03-15,4000,0,38844,Test transaction 98
JE-000098,2024-03-15,5000,0,9884,Test transaction 98
JE-000099,2024-03-15,1000,91850,0,Test transaction 99
JE-000099,2024-03-15,4000,0,45586,Test transaction 99
JE-000099,2024-03-15,5000,0,46264,Test transaction 99
JE-000100,2024-03-15,1000,63040,0,Test transaction 100
JE-000100,2024-03-15,4000,0,37919,Test transaction 100
JE-000100,2024-03-15,5000,0,25121,Test transaction 100
JE-000101,2024-03-15,1000,74218,0,Test transaction 101
JE-000101,2024-03-15,4000,0,74218,Test transaction 101
JE-000102,2024-03-15,1000,59255,0,Test transaction 102
JE-000102,2024-03-15,4000,0,59255,Test transaction 102
JE-000103,2024-03-15,1000,92645,0,Test transaction 103
JE-000103,2024-03-15,4000,0,92645,Test transaction 103
JE-000104,2024-03-15,1000,72966,0,Test transaction 104
JE-000104,2024-03-15,4000,0,35825,Test transaction 104
JE-000104,2024-03-15,5000,0,37141,Test transaction 104
JE-000105,2024-03-15,1000,82055,0,Test transaction 105
JE-000105,2024-03-15,4000,0,36888,Test transaction 105
JE-000105,2024-03-15,5000,0,45167,Test transaction 105
JE-000106,2024-03-15,1000,43224,0,Test transaction 106
JE-000106,2024-03-15,4000,0,43224,Test transaction 106
JE-000107,2024-03-15,1000,12862,0,Test transaction 107
JE-000107,2024-03-15,4000,0,12862,Test transaction 107
JE-000108,2024-03-15,1000,50488,0,Test transaction 108
JE-000108,2024-03-15,4000,0,38310,Test transaction 108
JE-000108,2024-03-15,5000,0,12178,Test transaction 108
JE-000109,2024-03-15,1000,51488,0,Test transaction 109
JE-000109,2024-03-15,4000,0,20820,Test transaction 109
JE-000109,2024-03-15,5000,0,30668,Test transaction 109
JE-000110,2024-03-15,1000,89786,0,Test transaction 110
JE-000110,2024-03-15,4000,0,89786,Test transaction 110
JE-000111,2024-03-15,1000,30990,0,Test transaction 111
JE-000111,2024-03-15,4000,0,11211,Test transaction 111
JE-000111,2024-03-15,5000,0,19779,Test transaction 111
JE-000112,2024-03-15,1000,80078,0,Test transaction 112
JE-000112,2024-03-15,4000,0,45476,Test transaction 112
JE-000112,2024-03-15,5000,0,34602,Test transaction 112
JE-000113,2024-03-15,1000,54945,0,Test transaction 113
JE-000113,2024-03-15,4000,0,13947,Test transaction 113
JE-000113,2024-03-15,5000,0,40998,Test transaction 113
JE-000114,2024-03-15,1000,28347,0,Test transaction 114
JE-000114,2024-03-15,4000,0,28347,Test transaction 114
JE-000115,2024-03-15,1000,19333,0,Test transaction 115
JE-000115,2024-03-15,4000,0,19333,Test transaction 115
JE-000116,2024-03-15,1000,63638,0,Test transaction 116
JE-000116,2024-03-15,4000,0,14418,Test transaction 116
JE-000116,2024-03-15,5000,0,49220,Test transaction 116
JE-000117,2024-03-15,1000,11713,0,Test transaction 117
JE-000117,2024-03-15,4000,0,11713,Test transaction 117
JE-000118,2024-03-15,1000,23834,0,Test transaction 118
JE-000118,2024-03-15,4000,0,10558,Test transaction 118
JE-000118,2024-03-15,5000,0,13276,Test transaction 118
JE-000119,2024-03-15,1000,59200,0,Test transaction 119
JE-000119,2024-03-15,4000,0,59200,Test transaction 119
JE-000120,2024-03-15,1000,73758,0,Test transaction 120
JE-000120,2024-03-15,4000,0,42349,Test transaction 120
JE-000120,2024-03-15,5000,0,31409,Test transaction 120
JE-000121,2024-03-15,1000,73289,0,Test transaction 121
JE-000121,2024-03-15,4000,0,73289,Test transaction 121
JE-000122,2024-03-15,1000,97085,0,Test transaction 122
JE-000122,2024-03-15,4000,0,97085,Test transaction 122
JE-000123,2024-03-15,1000,50462,0,Test transaction 123
JE-000123,2024-03-15,4000,0,36319,Test transaction 123
JE-000123,2024-03-15,5000,0,14143,Test transaction 123
JE-000124,2024-03-15,1000,16836,0,Test transaction 124
JE-000124,2024-03-15,4000,0,4746,Test transaction 124
JE-000124,2024-03-15,5000,0,12090,Test transaction 124
JE-000125,2024-03-15,1000,48857,0,Test transaction 125
JE-000125,2024-03-15,4000,0,48857,Test transaction 125
JE-000126,2024-03-15,1000,69604,0,Test transaction 126
JE-000126,2024-03-15,4000,0,46796,Test transaction 126
JE-000126,2024-03-15,5000,0,22808,Test transaction 126
JE-000127,2024-03-15,1000,53042,0,Test transaction 127
JE-000127,2024-03-15,4000,0,47389,Test transaction 127
JE-000127,2024-03-15,5000,0,5653,Test transaction 127
JE-000128,2024-03-15,1000,32787,0,Test transaction 128
JE-000128,2024-03-15,4000,0,32787,Test transaction 128
JE-000129,2024-03-15,1000,31653,0,Test transaction 129
JE-000129,2024-03-15,4000,0,31653,Test transaction 129
JE-000130,2024-03-15,1000,39513,0,Test transaction 130
JE-000130,2024-03-15,4000,0,6963,Test transaction 130
JE-000130,2024-03-15,5000,0,32550,Test transaction 130
JE-000131,2024-03-15,1000,59520,0,Test transaction 131
JE-000131,2024-03-15,4000,0,28179,Test transaction 131
JE-000131,2024-03-15,5000,0,31341,Test transaction 131
JE-000132,2024-03-15,1000,84274,0,Test transaction 132
JE-000132,2024-03-15,4000,0,49298,Test transaction 132
JE-000132,2024-03-15,5000,0,34976,Test transaction 132
JE-000133,2024-03-15,1000,80466,0,Test transaction 133
JE-000133,2024-03-15,4000,0,80466,Test transaction 133
JE-000134,2024-03-15,1000,55127,0,Test transaction 134
JE-000134,2024-03-15,4000,0,16077,Test transaction 134
JE-000134,2024-03-15,5000,0,39050,Test transaction 134
JE-000135,2024-03-15,1000,37954,0,Test transaction 135
JE-000135,2024-03-15,4000,0,37954,Test transaction 135
JE-000136,2024-03-15,1000,95162,0,Test transaction 136
JE-000136,2024-03-15,4000,0,48380,Test transaction 136
JE-000136,2024-03-15,5000,0,46782,Test transaction 136
JE-000137,2024-03-15,1000,65490,0,Test transaction 137
JE-000137,2024-03-15,4000,0,30082,Test transaction 137
JE-000137,2024-03-15,5000,0,35408,Test transaction 137
JE-000138,2024-03-15,1000,38270,0,Test transaction 138
JE-000138,2024-03-15,4000,0,38270,Test transaction 138
JE-000139,2024-03-15,1000,67192,0,Test transaction 139
JE-000139,2024-03-15,4000,0,67192,Test transaction 139
JE-000140,2024-03-15,1000,75918,0,Test transaction 140
JE-000140,2024-03-15,4000,0,50684,Test transaction 140
JE-000140,2024-03-15,5000,0,25234,Test transaction 140
JE-000141,2024-03-15,1000,34015,0,Test transaction 141
JE-000141,2024-03-15,4000,0,14005,Test transaction 141
JE-000141,2024-03-15,5000,0,20010,Test transaction 141
JE-000142,2024-03-15,1000,56215,0,Test transaction 142
JE-000142,2024-03-15,4000,0,33443,Test transaction 142
JE-000142,2024-03-15,5000,0,22772,Test transaction 142
JE-000143,2024-03-15,1000,89899,0,Test transaction 143
JE-000143,2024-03-15,4000,0,47308,Test transaction 143
JE-000143,2024-03-15,5000,0,42591,Test transaction 143
JE-000144,2024-03-15,1000,42757,0,Test transaction 144
JE-000144,2024-03-15,4000,0,19248,Test transaction 144
JE-000144,2024-03-15,5000,0,23509,Test transaction 144
JE-000145,2024-03-15,1000,39821,0,Test transaction 145
JE-000145,2024-03-15,4000,0,35799,Test transaction 145
JE-000145,2024-03-15,5000,0,4022,Test transaction 145
JE-000146,2024-03-15,1000,76646,0,Test transaction 146
JE-000146,2024-03-15,4000,0,31366,Test transaction 146
JE-000146,2024-03-15,5000,0,45280,Test transaction 146
JE-000147,2024-03-15,1000,57124,0,Test transaction 147
JE-000147,2024-03-15,4000,0,57124,Test transaction 147
JE-000148,2024-03-15,1000,28199,0,Test transaction 148
JE-000148,2024-03-15,4000,0,28199,Test transaction 148
JE-000149,2024-03-15,1000,78942,0,Test transaction 149
JE-000149,2024-03-15,4000,0,47780,Test transaction 149
JE-000149,2024-03-15,5000,0,31162,Test transaction 149
JE-000150,2024-03-15,1000,16240,0,Test transaction 150
JE-000150,2024-03-15,4000,0,16240,Test transaction 150
JE-000151,2024-03-15,1000,41418,0,Test transaction 151
JE-000151,2024-03-15,4000,0,41418,Test transaction 151
JE-000152,2024-03-15,1000,64321,0,Test transaction 152
JE-000152,2024-03-15,4000,0,19181,Test transaction 152
JE-000152,2024-03-15,5000,0,45140,Test transaction 152
JE-000153,2024-03-15,1000,54684,0,Test transaction 153
JE-000153,2024-03-15,4000,0,28136,Test transaction 153
JE-000153,2024-03-15,5000,0,26548,Test transaction 153
JE-000154,2024-03-15,1000,62886,0,Test transaction 154
JE-000154,2024-03-15,4000,0,44669,Test transaction 154
JE-000154,2024-03-15,5000,0,18217,Test transaction 154
JE-000155,2024-03-15,1000,56413,0,Test transaction 155
JE-000155,2024-03-15,4000,0,19227,Test transaction 155
JE-000155,2024-03-15,5000,0,37186,Test transaction 155
JE-000156,2024-03-15,1000,76139,0,Test transaction 156
JE-000156,2024-03-15,4000,0,27799,Test transaction 156
JE-000156,2024-03-15,5000,0,48340,Test transaction 156
JE-000157,2024-03-15,1000,47846,0,Test transaction 157
JE-000157,2024-03-15,4000,0,32103,Test transaction 157
JE-000157,2024-03-15,5000,0,15743,Test transaction 157
JE-000158,2024-03-15,1000,45404,0,Test transaction 158
JE-000158,2024-03-15,4000,0,36183,Test transaction 158
JE-000158,2024-03-15,5000,0,9221,Test transaction 158
JE-000159,2024-03-15,1000,23198,0,Test transaction 159
JE-000159,2024-03-15,4000,0,19035,Test transaction 159
JE-000159,2024-03-15,5000,0,4163,Test transaction 159
JE-000160,2024-03-15,1000,71786,0,Test transaction 160
JE-000160,2024-03-15,4000,0,49751,Test transaction 160
JE-000160,2024-03-15,5000,0,22035,Test transaction 160
JE-000161,2024-03-15,1000,41181,0,Test transaction 161
JE-000161,2024-03-15,4000,0,16655,Test transaction 161
JE-000161,2024-03-15,5000,0,24526,Test transaction 161
JE-000162,2024-03-15,1000,6623,0,Test transaction 162
JE-000162,2024-03-15,4000,0,6623,Test transaction 162
JE-000163,2024-03-15,1000,84586,0,Test transaction 163
JE-000163,2024-03-15,4000,0,41959,Test transaction 163
JE-000163,2024-03-15,5000,0,42627,Test transaction 163
JE-000164,2024-03-15,1000,9316,0,Test transaction 164
JE-000164,2024-03-15,4000,0,9316,Test transaction 164
JE-000165,2024-03-15,1000,24115,0,Test transaction 165
JE-000165,2024-03-15,4000,0,15302,Test transaction 165
JE-000165,2024-03-15,5000,0,8813,Test transaction 165
JE-000166,2024-03-15,1000,57192,0,Test transaction 166
JE-000166,2024-03-15,4000,0,57192,Test transaction 166
JE-000167,2024-03-15,1000,45829,0,Test transaction 167
JE-000167,2024-03-15,4000,0,30470,Test transaction 167
JE-000167,2024-03-15,5000,0,15359,Test transaction 167
JE-000168,2024-03-15,1000,15897,0,Test transaction 168
JE-000168,2024-03-15,4000,0,15897,Test transaction 168
JE-000169,2024-03-15,1000,36576,0,Test transaction 169
JE-000169,2024-03-15,4000,0,4744,Test transaction 169
JE-000169,2024-03-15,5000,0,31832,Test transaction 169
JE-000170,2024-03-15,1000,66368,0,Test transaction 170
JE-000170,2024-03-15,4000,0,27698,Test transaction 170
JE-000170,2024-03-15,5000,0,38670,Test transaction 170
JE-000171,2024-03-15,1000,10396,0,Test transaction 171
JE-000171,2024-03-15,4000,0,5775,Test transaction 171
JE-000171,2024-03-15,5000,0,4621,Test transaction 171
JE-000172,2024-03-15,1000,88767,0,Test transaction 172
JE-000172,2024-03-15,4000,0,39800,Test transaction 172
JE-000172,2024-03-15,5000,0,48967,Test transaction 172
JE-000173,2024-03-15,1000,16391,0,Test transaction 173
JE-000173,2024-03-15,4000,0,16391,Test transaction 173
JE-000174,2024-03-15,1000,41845,0,Test transaction 174
JE-000174,2024-03-15,4000,0,41845,Test transaction 174
JE-000175,2024-03-15,1000,86711,0,Test transaction 175
JE-000175,2024-03-15,4000,0,50288,Test transaction 175
JE-000175,2024-03-15,5000,0,36423,Test transaction 175
JE-000176,2024-03-15,1000,28510,0,Test transaction 176
JE-000176,2024-03-15,4000,0,28510,Test transaction 176
JE-000177,2024-03-15,1000,24016,0,Test transaction 177
JE-000177,2024-03-15,4000,0,24016,Test transaction 177
JE-000178,2024-03-15,1000,48429,0,Test transaction 178
JE-000178,2024-03-15,4000,0,48429,Test transaction 178
JE-000179,2024-03-15,1000,24406,0,Test transaction 179
JE-000179,2024-03-15,4000,0,24406,Test transaction 179
JE-000180,2024-03-15,1000,24108,0,Test transaction 180
JE-000180,2024-03-15,4000,0,24108,Test transaction 180
JE-000181,2024-03-15,1000,84093,0,Test transaction 181
JE-000181,2024-03-15,4000,0,84093,Test transaction 181
JE-000182,2024-03-15,1000,81854,0,Test transaction 182
JE-000182,2024-03-15,4000,0,46540,Test transaction 182
JE-000182,2024-03-15,5000,0,35314,Test transaction 182
JE-000183,2024-03-15,1000,29644,0,Test transaction 183
JE-000183,2024-03-15,4000,0,21157,Test transaction 183
JE-000183,2024-03-15,5000,0,8487,Test transaction 183
JE-000184,2024-03-15,1000,56427,0,Test transaction 184
JE-000184,2024-03-15,4000,0,28033,Test transaction 184
JE-000184,2024-03-15,5000,0,28394,Test transaction 184
JE-000185,2024-03-15,1000,56028,0,Test transaction 185
JE-000185,2024-03-15,4000,0,39667,Test transaction 185
JE-000185,2024-03-15,5000,0,16361,Test transaction 185
JE-000186,2024-03-15,1000,65854,0,Test transaction 186
JE-000186,2024-03-15,4000,0,46442,Test transaction 186
JE-000186,2024-03-15,5000,0,19412,Test transaction 186
JE-000187,2024-03-15,1000,59629,0,Test transaction 187
