entry_id,entry_date,account_code,debit,credit,description
JE-000066,2024-03-15,1000,36696,0,Test transaction 66
JE-000066,2024-03-15,4000,0,24515,Test transaction 66
JE-000066,2024-03-15,5000,0,12181,Test transaction 66
JE-000067,2024-03-15,1000,50299,0,Test transaction 67
JE-000067,2024-03-15,4000,0,12198,Test transaction 67
JE-000067,2024-03-15,5000,0,38101,Test transaction 67
JE-000068,2024-03-15,1000,85198,0,Test transaction 68
JE-000068,2024-03-15,4000,0,85198,Test transaction 68
JE-000069,2024-03-15,1000,97664,0,Test transaction 69
JE-000069,2024-03-15,4000,0,49975,Test transaction 69
JE-000069,2024-03-15,5000,0,47689,Test transaction 69
JE-000070,2024-03-15,1000,66431,0,Test transaction 70
JE-000070,2024-03-15,4000,0,66431,Test transaction 70
JE-000071,2024-03-15,1000,5769,0,Test transaction 71
JE-000071,2024-03-15,4000,0,5769,Test transaction 71
JE-000072,2024-03-15,1000,79539,0,Test transaction 72
JE-000072,2024-03-15,4000,0,79539,Test transaction 72
JE-000073,2024-03-15,1000,53740,0,Test transaction 73
JE-000073,2024-03-15,4000,0,45914,Test transaction 73
JE-000073,2024-03-15,5000,0,7826,Test transaction 73
JE-000074,2024-03-15,1000,27910,0,Test transaction 74
JE-000074,2024-03-15,4000,0,27910,Test transaction 74
JE-000075,2024-03-15,1000,75881,0,Test transaction 75
JE-000075,2024-03-15,4000,0,45247,Test transaction 75
JE-000075,2024-03-15,5000,0,30634,Test transaction 75
JE-000076,2024-03-15,1000,16864,0,Test transaction 76
JE-000076,2024-03-15,4000,0,16864,Test transaction 76
JE-000077,2024-03-15,1000,25720,0,Test transaction 77
JE-000077,2024-03-15,4000,0,25720,Test transaction 77
JE-000078,2024-03-15,1000,55780,0,Test transaction 78
JE-000078,2024-03-15,4000,0,55780,Test transaction 78
JE-000079,2024-03-15,1000,77654,0,Test transaction 79
JE-000079,2024-03-15,4000,0,77654,Test transaction 79
JE-000080,2024-03-15,1000,29647,0,Test transaction 80
JE-000080,2024-03-15,4000,0,29647,Test transaction 80
JE-000081,2024-03-15,1000,33898,0,Test transaction 81
JE-000081,2024-03-15,4000,0,33898,Test transaction 81
JE-000082,2024-03-15,1000,50290,0,Test transaction 82
JE-000082,2024-03-15,4000,0,31364,Test transaction 82
JE-000082,2024-03-15,5000,0,18926,Test transaction 82
JE-000083,2024-03-15,1000,25972,0,Test transaction 83
JE-000083,2024-03-15,4000,0,25972,Test transaction 83
JE-000084,2024-03-15,1000,64451,0,Test transaction 84
JE-000084,2024-03-15,4000,0,64451,Test transaction 84
JE-000085,2024-03-15,1000,56170,0,Test transaction 85
JE-000085,2024-03-15,4000,0,9219,Test transaction 85
JE-000085,2024-03-15,5000,0,46951,Test transaction 85
JE-000086,2024-03-15,1000,70627,0,Test transaction 86
JE-000086,2024-03-15,4000,0,42829,Test transaction 86
JE-000086,2024-03-15,5000,0,27798,Test transaction 86
JE-000087,2024-03-15,1000,51726,0,Test transaction 87
JE-000087,2024-03-15,4000,0,27933,Test transaction 87
JE-000087,2024-03-15,5000,0,23793,Test transaction 87
JE-000088,2024-03-15,1000,66208,0,Test transaction 88
JE-000088,2024-03-15,4000,0,66208,Test transaction 88
JE-000089,2024-03-15,1000,68368,0,Test transaction 89
JE-000089,2024-03-15,4000,0,68368,Test transaction 89
JE-000090,2024-03-15,1000,14672,0,Test transaction 90
JE-000090,2024-03-15,4000,0,9962,Test transaction 90
JE-000090,2024-03-15,5000,0,4710,Test transaction 90
JE-000091,2024-03-15,1000,27101,0,Test transaction 91
JE-000091,2024-03-15,4000,0,15666,Test transaction 91
JE-000091,2024-03-15,5000,0,11435,Test transaction 91
JE-000092,2024-03-15,1000,41579,0,Test transaction 92
JE-000092,2024-03-15,4000,0,41579,Test transaction 92
JE-000093,2024-03-15,1000,31647,0,Test transaction 93
JE-000093,2024-03-15,4000,0,31647,Test transaction 93
JE-000094,2024-03-15,1000,15456,0,Test transaction 94
JE-000094,2024-03-15,4000,0,15456,Test transaction 94
JE-000095,2024-03-15,1000,49806,0,Test transaction 95
JE-000095,2024-03-15,4000,0,6407,Test transaction 95
JE-000095,2024-03-15,5000,0,43399,Test transaction 95
JE-000096,2024-03-15,1000,48292,0,Test transaction 96
JE-000096,2024-03-15,4000,0,48292,Test transaction 96
JE-000097,2024-03-15,1000,34178,0,Test transaction 97
JE-000097,2024-03-15,4000,0,34178,Test transaction 97
JE-000098,2024-03-15,1000,19299,0,Test transaction 98
JE-000098,2024-03-15,4000,0,19299,Test transaction 98
JE-000099,2024-03-15,1000,64141,0,Test transaction 99
JE-000099,2024-03-15,4000,0,64141,Test transaction 99
JE-000100,2024-03-15,1000,31207,0,Test transaction 100
JE-000100,2024-03-15,4000,0,1069,Test transaction 100
JE-000100,2024-03-15,5000,0,30138,Test transaction 100
JE-000101,2024-03-15,1000,63794,0,Test transaction 101
JE-000101,2024-03-15,4000,0,25035,Test transaction 101
JE-000101,2024-03-15,5000,0,38759,Test transaction 101
JE-000102,2024-03-15,1000,58685,0,Test transaction 102
JE-000102,2024-03-15,4000,0,58685,Test transaction 102
JE-000103,2024-03-15,1000,22734,0,Test transaction 103
JE-000103,2024-03-15,4000,0,20972,Test transaction 103
JE-000103,2024-03-15,5000,0,1762,Test transaction 103
JE-000104,2024-03-15,1000,79631,0,Test transaction 104
JE-000104,2024-03-15,4000,0,79631,Test transaction 104
JE-000105,2024-03-15,1000,30614,0,Test transaction 105
JE-000105,2024-03-15,4000,0,3987,Test transaction 105
JE-000105,2024-03-15,5000,0,26627,Test transaction 105
JE-000106,2024-03-15,1000,46063,0,Test transaction 106
JE-000106,2024-03-15,4000,0,46063,Test transaction 106
JE-000107,2024-03-15,1000,52298,0,Test transaction 107
JE-000107,2024-03-15,4000,0,18068,Test transaction 107
JE-000107,2024-03-15,5000,0,34230,Test transaction 107
JE-000108,2024-03-15,1000,61964,0,Test transaction 108
JE-000108,2024-03-15,4000,0,61964,Test transaction 108
JE-000109,2024-03-15,1000,64152,0,Test transaction 109
JE-000109,2024-03-15,4000,0,48802,Test transaction 109
JE-000109,2024-03-15,5000,0,15350,Test transaction 109
JE-000110,2024-03-15,1000,21153,0,Test transaction 110
JE-000110,2024-03-15,4000,0,2391,Test transaction 110
JE-000110,2024-03-15,5000,0,18762,Test transaction 110
JE-000111,2024-03-15,1000,63786,0,Test transaction 111
JE-000111,2024-03-15,4000,0,14071,Test transaction 111
JE-000111,2024-03-15,5000,0,49715,Test transaction 111
JE-000112,2024-03-15,1000,29940,0,Test transaction 112
JE-000112,2024-03-15,4000,0,29940,Test transaction 112
JE-000113,2024-03-15,1000,61108,0,Test transaction 113
JE-000113,2024-03-15,4000,0,61108,Test transaction 113
JE-000114,2024-03-15,1000,20331,0,Test transaction 114
JE-000114,2024-03-15,4000,0,18504,Test transaction 114
JE-000114,2024-03-15,5000,0,1827,Test transaction 114
JE-000115,2024-03-15,1000,63654,0,Test transaction 115
JE-000115,2024-03-15,4000,0,63654,Test transaction 115
JE-000116,2024-03-15,1000,17315,0,Test transaction 116
JE-000116,2024-03-15,4000,0,17315,Test transaction 116
JE-000117,2024-03-15,1000,91052,0,Test transaction 117
JE-000117,2024-03-15,4000,0,91052,Test transaction 117
JE-000118,2024-03-15,1000,62418,0,Test transaction 118
JE-000118,2024-03-15,4000,0,62418,Test transaction 118
JE-000119,2024-03-15,1000,74492,0,Test transaction 119
JE-000119,2024-03-15,4000,0,33803,Test transaction 119
JE-000119,2024-03-15,5000,0,40689,Test transaction 119
JE-000120,2024-03-15,1000,18773,0,Test transaction 120
JE-000120,2024-03-15,4000,0,18773,Test transaction 120
JE-000121,2024-03-15,1000,75264,0,Test transaction 121
JE-000121,2024-03-15,4000,0,75264,Test transaction 121
JE-000122,2024-03-15,1000,77671,0,Test transaction 122
JE-000122,2024-03-15,4000,0,77671,Test transaction 122
JE-000123,2024-03-15,1000,75377,0,Test transaction 123
JE-000123,2024-03-15,4000,0,42061,Test transaction 123
JE-000123,2024-03-15,5000,0,33316,Test transaction 123
JE-000124,2024-03-15,1000,31082,0,Test transaction 124
JE-000124,2024-03-15,4000,0,5348,Test transaction 124
JE-000124,2024-03-15,5000,0,25734,Test transaction 124
JE-000125,2024-03-15,1000,69656,0,Test transaction 125
JE-000125,2024-03-15,4000,0,36271,Test transaction 125
JE-000125,2024-03-15,5000,0,33385,Test transaction 125
JE-000126,2024-03-15,1000,39629,0,Test transaction 126
JE-000126,2024-03-15,4000,0,27507,Test transaction 126
JE-000126,2024-03-15,5000,0,12122,Test transaction 126
JE-000127,2024-03-15,1000,81112,0,Test transaction 127
JE-000127,2024-03-15,4000,0,41001,Test transaction 127
JE-000127,2024-03-15,5000,0,40111,Test transaction 127
JE-000128,2024-03-15,1000,16708,0,Test transaction 128
JE-000128,2024-03-15,4000,0,16708,Test transaction 128
JE-000129,2024-03-15,1000,96366,0,Test transaction 129
JE-000129,2024-03-15,4000,0,96366,Test transaction 129
JE-000130,2024-03-15,1000,79361,0,Test transaction 130
JE-000130,2024-03-15,4000,0,47817,Test transaction 130
JE-000130,2024-03-15,5000,0,31544,Test transaction 130
JE-000131,2024-03-15,1000,60443,0,Test transaction 131
JE-000131,2024-03-15,4000,0,60443,Test transaction 131
JE-000132,2024-03-15,1000,7260,0,Test transaction 132
JE-000132,2024-03-15,4000,0,7260,Test transaction 132
JE-000133,2024-03-15,1000,42308,0,Test transaction 133
JE-000133,2024-03-15,4000,0,42308,Test transaction 133
JE-000134,2024-03-15,1000,35452,0,Test transaction 134
JE-000134,2024-03-15,4000,0,35452,Test transaction 134
JE-000135,2024-03-15,1000,17298,0,Test transaction 135
JE-000135,2024-03-15,4000,0,1109,Test transaction 135
JE-000135,2024-03-15,5000,0,16189,Test transaction 135
JE-000136,2024-03-15,1000,26703,0,Test transaction 136
JE-000136,2024-03-15,4000,0,2167,Test transaction 136
JE-000136,2024-03-15,5000,0,24536,Test transaction 136
JE-000137,2024-03-15,1000,84988,0,Test transaction 137
JE-000137,2024-03-15,4000,0,35813,Test transaction 137
JE-000137,2024-03-15,5000,0,49175,Test transaction 137
JE-000138,2024-03-15,1000,73453,0,Test transaction 138
JE-000138,2024-03-15,4000,0,73453,Test transaction 138
JE-000139,2024-03-15,1000,53867,0,Test transaction 139
JE-000139,2024-03-15,4000,0,53867,Test transaction 139
JE-000140,2024-03-15,1000,55178,0,Test transaction 140
JE-000140,2024-03-15,4000,0,18000,Test transaction 140
JE-000140,2024-03-15,5000,0,37178,Test transaction 140
JE-000141,2024-03-15,1000,3272,0,Test transaction 141
JE-000141,2024-03-15,4000,0,3272,Test transaction 141
JE-000142,2024-03-15,1000,50307,0,Test transaction 142
JE-000142,2024-03-15,4000,0,50307,Test transaction 142
JE-000143,2024-03-15,1000,4773,0,Test transaction 143
JE-000143,2024-03-15,4000,0,4773,Test transaction 143
JE-000144,2024-03-15,1000,70454,0,Test transaction 144
JE-000144,2024-03-15,4000,0,70454,Test transaction 144
JE-000145,2024-03-15,1000,18445,0,Test transaction 145
JE-000145,2024-03-15,4000,0,18445,Test transaction 145
JE-000146,2024-03-15,1000,42018,0,Test transaction 146
JE-000146,2024-03-15,4000,0,42018,Test transaction 146
JE-000147,2024-03-15,1000,24345,0,Test transaction 147
JE-000147,2024-03-15,4000,0,24345,Test transaction 147
JE-000148,2024-03-15,1000,85371,0,Test transaction 148
JE-000148,2024-03-15,4000,0,34745,Test transaction 148
JE-000148,2024-03-15,5000,0,50626,Test transaction 148
JE-000149,2024-03-15,1000,93020,0,Test transaction 149
JE-000149,2024-03-15,4000,0,93020,Test transaction 149
JE-000150,2024-03-15,1000,87271,0,Test transaction 150
JE-000150,2024-03-15,4000,0,42138,Test transaction 150
JE-000150,2024-03-15,5000,0,45133,Test transaction 150
JE-000151,2024-03-15,1000,47846,0,Test transaction 151
JE-000151,2024-03-15,4000,0,16582,Test transaction 151
JE-000151,2024-03-15,5000,0,31264,Test transaction 151
JE-000152,2024-03-15,1000,19016,0,Test transaction 152
JE-000152,2024-03-15,4000,0,12356,Test transaction 152
JE-000152,2024-03-15,5000,0,6660,Test transaction 152
JE-000153,2024-03-15,1000,64484,0,Test transaction 153
JE-000153,2024-03-15,4000,0,23451,Test transaction 153
JE-000153,2024-03-15,5000,0,41033,Test transaction 153
JE-000154,2024-03-15,1000,49899,0,Test transaction 154
JE-000154,2024-03-15,4000,0,25200,Test transaction 154
JE-000154,2024-03-15,5000,0,24699,Test transaction 154
JE-000155,2024-03-15,1000,20028,0,Test transaction 155
JE-000155,2024-03-15,4000,0,20028,Test transaction 155
JE-000156,2024-03-15,1000,67884,0,Test transaction 156
JE-000156,2024-03-15,4000,0,50232,Test transaction 156
JE-000156,2024-03-15,5000,0,17652,Test transaction 156
JE-000157,2024-03-15,1000,71280,0,Test transaction 157
JE-000157,2024-03-15,4000,0,31989,Test transaction 157
JE-000157,2024-03-15,5000,0,39291,Test transaction 157
JE-000158,2024-03-15,1000,56719,0,Test transaction 158
JE-000158,2024-03-15,4000,0,9939,Test transaction 158
JE-000158,2024-03-15,5000,0,46780,Test transaction 158
JE-000159,2024-03-15,1000,3053,0,Test transaction 159
JE-000159,2024-03-15,4000,0,3053,Test transaction 159
JE-000160,2024-03-15,1000,45851,0,Test transaction 160
JE-000160,2024-03-15,4000,0,45851,Test transaction 160
JE-000161,2024-03-15,1000,62288,0,Test transaction 161
JE-000161,2024-03-15,4000,0,62288,Test transaction 161
JE-000162,2024-03-15,1000,35131,0,Test transaction 162
JE-000162,2024-03-15,4000,0,35131,Test transaction 162
JE-000163,2024-03-15,1000,44849,0,Test transaction 163
JE-000163,2024-03-15,4000,0,44849,Test transaction 163
JE-000164,2024-03-15,1000,72068,0,Test transaction 164
JE-000164,2024-03-15,4000,0,21967,Test transaction 164
JE-000164,2024-03-15,5000,0,50101,Test transaction 164
JE-000165,2024-03-15,1000,85757,0,Test transaction 165
JE-000165,2024-03-15,4000,0,48954,Test transaction 165
JE-000165,2024-03-15,5000,0,36803,Test transaction 165
JE-000166,2024-03-15,1000,48406,0,Test transaction 166
JE-000166,2024-03-15,4000,0,48406,Test transaction 166
JE-000167,2024-03-15,1000,51549,0,Test transaction 167
JE-000167,2024-03-15,4000,0,13503,Test transaction 167
JE-000167,2024-03-15,5000,0,38046,Test transaction 167
JE-000168,2024-03-15,1000,52561,0,Test transaction 168
JE-000168,2024-03-15,4000,0,52561,Test transaction 168
JE-000169,2024-03-15,1000,28668,0,Test transaction 169
JE-000169,2024-03-15,4000,0,24250,Test transaction 169
JE-000169,2024-03-15,5000,0,4418,Test transaction 169
JE-000170,2024-03-15,1000,63816,0,Test transaction 170
JE-000170,2024-03-15,4000,0,23480,Test transaction 170
JE-000170,2024-03-15,5000,0,40336,Test transaction 170
JE-000171,2024-03-15,1000,69834,0,Test transaction 171
JE-000171,2024-03-15,4000,0,47991,Test transaction 171
JE-000171,2024-03-15,5000,0,21843,Test transaction 171
JE-000172,2024-03-15,1000,21901,0,Test transaction 172
JE-000172,2024-03-15,4000,0,21901,Test transaction 172
JE-000173,2024-03-15,1000,82758,0,Test transaction 173
JE-000173,2024-03-15,4000,0,82758,Test transaction 173
JE-000174,2024-03-15,1000,4730,0,Test transaction 174
JE-000174,2024-03-15,4000,0,4730,Test transaction 174
JE-000175,2024-03-15,1000,43729,0,Test transaction 175
JE-000175,2024-03-15,4000,0,37001,Test transaction 175
JE-000175,2024-03-15,5000,0,6728,Test transaction 175
JE-000176,2024-03-15,1000,52019,0,Test transaction 176
JE-000176,2024-03-15,4000,0,31235,Test transaction 176
JE-000176,2024-03-15,5000,0,20784,Test transaction 176
JE-000177,2024-03-15,1000,90633,0,Test transaction 177
JE-000177,2024-03-15,4000,0,90633,Test transaction 177
JE-000178,2024-03-15,1000,86277,0,Test transaction 178
JE-000178,2024-03-15,4000,0,45048,Test transaction 178
JE-000178,2024-03-15,5000,0,41229,Test transaction 178
JE-000179,2024-03-15,1000,41635,0,Test transaction 179
JE-000179,2024-03-15,4000,0,41635,Test transaction 179
JE-000180,2024-03-15,1000,12280,0,Test transaction 180
JE-000180,2024-03-15,4000,0,12280,Test transaction 180
JE-000181,2024-03-15,1000,16016,0,Test transaction 181
JE-000181,2024-03-15,4000,0,16016,Test transaction 181
JE-000182,2024-03-15,1000,21434,0,Test transaction 182
JE-000182,2024-03-15,4000,0,21434,Test transaction 182
JE-000183,2024-03-15,1000,51915,0,Test transaction 183
JE-000183,2024-03-15,4000,0,47859,Test transaction 183
JE-000183,2024-03-15,5000,0,4056,Test transaction 183
JE-000184,2024-03-15,1000,51173,0,Test transaction 184
JE-000184,2024-03-15,4000,0,51173,Test transaction 184
JE-000185,2024-03-15,1000,61657,0,Test transaction 185
JE-000185,2024-03-15,4000,0,42777,Test transaction 185
JE-000185,2024-03-15,5000,0,18880,Test transaction 185
JE-000186,2024-03-15,1000,14894,0,Test transaction 186
JE-000186,2024-03-15,4000,0,14894,Test transaction 186
JE-000187,2024-03-15,1000,76112,0,Test transaction 187
JE-000187,2024-03-15,4000,0,76112,Test transaction 187
JE-000188,2024-03-15,1000,82405,0,Test transaction 188
JE-000188,2024-03-15,4000,0,82405,Test transaction 188
JE-000189,2024-03-15,1000,94865,0,Test transaction 189
JE-000189,2024-03-15,4000,0,94865,Test transaction 189
JE-000190,2024-03-15,1000,65860,0,Test transaction 190
JE-000190,2024-03-15,4000,0,41169,Test transaction 190
JE-000190,2024-03-15,5000,0,24691,Test transaction 190
JE-000191,2024-03-15,1000,64461,0,Test transaction 191
JE-000191,2024-03-15,4000,0,30427,Test transaction 191
JE-000191,2024-03-15,5000,0,34034,Test transaction 191
JE-000192,2024-03-15,1000,50541,0,Test transaction 192
JE-000192,2024-03-15,4000,0,43850,Test transaction 192
JE-000192,2024-03-15,5000,0,6691,Test transaction 192
JE-000193,2024-03-15,1000,41019,0,Test transaction 193
JE-000193,2024-03-15,4000,0,16858,Test transaction 193
JE-000193,2024-03-15,5000,0,24161,Test transaction 193
JE-000194,2024-03-15,1000,40761,0,Test transaction 194
JE-000194,2024-03-15,4000,0,40761,Test transaction 194
JE-000195,2024-03-15,1000,14150,0,Test transaction 195
JE-000195,2024-03-15,4000,0,14150,Test transaction 195
JE-000196,2024-03-15,1000,49632,0,Test transaction 196
JE-000196,2024-03-15,4000,0,21261,Test transaction 196
JE-000196,2024-03-15,5000,0,28371,Test transaction 196
