entry_id,entry_date,account_code,debit,credit,description
JE-000060,2024-03-15,5000,0,42127,Test transaction 60
JE-000061,2024-03-15,1000,46341,0,Test transaction 61
JE-000061,2024-03-15,4000,0,41108,Test transaction 61
JE-000061,2024-03-15,5000,0,5233,Test transaction 61
JE-000062,2024-03-15,1000,100999,0,Test transaction 62
JE-000062,2024-03-15,4000,0,100999,Test transaction 62
JE-000063,2024-03-15,1000,52090,0,Test transaction 63
JE-000063,2024-03-15,4000,0,27667,Test transaction 63
JE-000063,2024-03-15,5000,0,24423,Test transaction 63
JE-000064,2024-03-15,1000,64168,0,Test transaction 64
JE-000064,2024-03-15,4000,0,64168,Test transaction 64
JE-000065,2024-03-15,1000,12727,0,Test transaction 65
JE-000065,2024-03-15,4000,0,12727,Test transaction 65
JE-000066,2024-03-15,1000,76615,0,Test transaction 66
JE-000066,2024-03-15,4000,0,76615,Test transaction 66
JE-000067,2024-03-15,1000,87188,0,Test transaction 67
JE-000067,2024-03-15,4000,0,87188,Test transaction 67
JE-000068,2024-03-15,1000,30129,0,Test transaction 68
JE-000068,2024-03-15,4000,0,13636,Test transaction 68
JE-000068,2024-03-15,5000,0,16493,Test transaction 68
JE-000069,2024-03-15,1000,84369,0,Test transaction 69
JE-000069,2024-03-15,4000,0,43797,Test transaction 69
JE-000069,2024-03-15,5000,0,40572,Test transaction 69
JE-000070,2024-03-15,1000,32716,0,Test transaction 70
JE-000070,2024-03-15,4000,0,14039,Test transaction 70
JE-000070,2024-03-15,5000,0,18677,Test transaction 70
JE-000071,2024-03-15,1000,54852,0,Test transaction 71
JE-000071,2024-03-15,4000,0,6987,Test transaction 71
JE-000071,2024-03-15,5000,0,47865,Test transaction 71
JE-000072,2024-03-15,1000,71392,0,Test transaction 72
JE-000072,2024-03-15,4000,0,23048,Test transaction 72
JE-000072,2024-03-15,5000,0,48344,Test transaction 72
JE-000073,2024-03-15,1000,13952,0,Test transaction 73
JE-000073,2024-03-15,4000,0,13952,Test transaction 73
JE-000074,2024-03-15,1000,44043,0,Test transaction 74
JE-000074,2024-03-15,4000,0,29052,Test transaction 74
JE-000074,2024-03-15,5000,0,14991,Test transaction 74
JE-000075,2024-03-15,1000,52524,0,Test transaction 75
JE-000075,2024-03-15,4000,0,20466,Test transaction 75
JE-000075,2024-03-15,5000,0,32058,Test transaction 75
JE-000076,2024-03-15,1000,32852,0,Test transaction 76
JE-000076,2024-03-15,4000,0,27974,Test transaction 76
JE-000076,2024-03-15,5000,0,4878,Test transaction 76
JE-000077,2024-03-15,1000,47650,0,Test transaction 77
JE-000077,2024-03-15,4000,0,47650,Test transaction 77
JE-000078,2024-03-15,1000,65367,0,Test transaction 78
JE-000078,2024-03-15,4000,0,16935,Test transaction 78
JE-000078,2024-03-15,5000,0,48432,Test transaction 78
JE-000079,2024-03-15,1000,73313,0,Test transaction 79
JE-000079,2024-03-15,4000,0,33203,Test transaction 79
JE-000079,2024-03-15,5000,0,40110,Test transaction 79
JE-000080,2024-03-15,1000,53529,0,Test transaction 80
JE-000080,2024-03-15,4000,0,33172,Test transaction 80
JE-000080,2024-03-15,5000,0,20357,Test transaction 80
JE-000081,2024-03-15,1000,51355,0,Test transaction 81
JE-000081,2024-03-15,4000,0,43822,Test transaction 81
JE-000081,2024-03-15,5000,0,7533,Test transaction 81
JE-000082,2024-03-15,1000,73567,0,Test transaction 82
JE-000082,2024-03-15,4000,0,40951,Test transaction 82
JE-000082,2024-03-15,5000,0,32616,Test transaction 82
JE-000083,2024-03-15,1000,55160,0,Test transaction 83
JE-000083,2024-03-15,4000,0,55160,Test transaction 83
JE-000084,2024-03-15,1000,86933,0,Test transaction 84
JE-000084,2024-03-15,4000,0,43076,Test transaction 84
JE-000084,2024-03-15,5000,0,43857,Test transaction 84
JE-000085,2024-03-15,1000,43519,0,Test transaction 85
JE-000085,2024-03-15,4000,0,28164,Test transaction 85
JE-000085,2024-03-15,5000,0,15355,Test transaction 85
JE-000086,2024-03-15,1000,34309,0,Test transaction 86
JE-000086,2024-03-15,4000,0,12384,Test transaction 86
JE-000086,2024-03-15,5000,0,21925,Test transaction 86
JE-000087,2024-03-15,1000,74547,0,Test transaction 87
JE-000087,2024-03-15,4000,0,36461,Test transaction 87
JE-000087,2024-03-15,5000,0,38086,Test transaction 87
JE-000088,2024-03-15,1000,15711,0,Test transaction 88
JE-000088,2024-03-15,4000,0,1488,Test transaction 88
JE-000088,2024-03-15,5000,0,14223,Test transaction 88
JE-000089,2024-03-15,1000,92587,0,Test transaction 89
JE-000089,2024-03-15,4000,0,92587,Test transaction 89
JE-000090,2024-03-15,1000,6604,0,Test transaction 90
JE-000090,2024-03-15,4000,0,6604,Test transaction 90
JE-000091,2024-03-15,1000,9533,0,Test transaction 91
JE-000091,2024-03-15,4000,0,9533,Test transaction 91
JE-000092,2024-03-15,1000,44220,0,Test transaction 92
JE-000092,2024-03-15,4000,0,44220,Test transaction 92
JE-000093,2024-03-15,1000,6053,0,Test transaction 93
JE-000093,2024-03-15,4000,0,6053,Test transaction 93
JE-000094,2024-03-15,1000,19717,0,Test transaction 94
JE-000094,2024-03-15,4000,0,19717,Test transaction 94
JE-000095,2024-03-15,1000,56582,0,Test transaction 95
JE-000095,2024-03-15,4000,0,11883,Test transaction 95
JE-000095,2024-03-15,5000,0,44699,Test transaction 95
JE-000096,2024-03-15,1000,45770,0,Test transaction 96
JE-000096,2024-03-15,4000,0,45770,Test transaction 96
JE-000097,2024-03-15,1000,68352,0,Test transaction 97
JE-000097,2024-03-15,4000,0,36668,Test transaction 97
JE-000097,2024-03-15,5000,0,31684,Test transaction 97
JE-000098,2024-03-15,1000,84084,0,Test transaction 98
JE-000098,2024-03-15,4000,0,84084,Test transaction 98
JE-000099,2024-03-15,1000,2532,0,Test transaction 99
JE-000099,2024-03-15,4000,0,2532,Test transaction 99
JE-000100,2024-03-15,1000,85462,0,Test transaction 100
JE-000100,2024-03-15,4000,0,45178,Test transaction 100
JE-000100,2024-03-15,5000,0,40284,Test transaction 100
JE-000101,2024-03-15,1000,83338,0,Test transaction 101
JE-000101,2024-03-15,4000,0,41328,Test transaction 101
JE-000101,2024-03-15,5000,0,42010,Test transaction 101
JE-000102,2024-03-15,1000,49757,0,Test transaction 102
JE-000102,2024-03-15,4000,0,42812,Test transaction 102
JE-000102,2024-03-15,5000,0,6945,Test transaction 102
JE-000103,2024-03-15,1000,59340,0,Test transaction 103
JE-000103,2024-03-15,4000,0,22667,Test transaction 103
JE-000103,2024-03-15,5000,0,36673,Test transaction 103
JE-000104,2024-03-15,1000,75609,0,Test transaction 104
JE-000104,2024-03-15,4000,0,75609,Test transaction 104
JE-000105,2024-03-15,1000,62045,0,Test transaction 105
JE-000105,2024-03-15,4000,0,27217,Test transaction 105
JE-000105,2024-03-15,5000,0,34828,Test transaction 105
JE-000106,2024-03-15,1000,86635,0,Test transaction 106
JE-000106,2024-03-15,4000,0,86635,Test transaction 106
JE-000107,2024-03-15,1000,33064,0,Test transaction 107
JE-000107,2024-03-15,4000,0,6964,Test transaction 107
JE-000107,2024-03-15,5000,0,26100,Test transaction 107
JE-000108,2024-03-15,1000,55926,0,Test transaction 108
JE-000108,2024-03-15,4000,0,55926,Test transaction 108
JE-000109,2024-03-15,1000,68201,0,Test transaction 109
JE-000109,2024-03-15,4000,0,29796,Test transaction 109
JE-000109,2024-03-15,5000,0,38405,Test transaction 109
JE-000110,2024-03-15,1000,57305,0,Test transaction 110
JE-000110,2024-03-15,4000,0,57305,Test transaction 110
JE-000111,2024-03-15,1000,76873,0,Test transaction 111
JE-000111,2024-03-15,4000,0,76873,Test transaction 111
JE-000112,2024-03-15,1000,9614,0,Test transaction 112
JE-000112,2024-03-15,4000,0,4917,Test transaction 112
JE-000112,2024-03-15,5000,0,4697,Test transaction 112
JE-000113,2024-03-15,1000,38013,0,Test transaction 113
JE-000113,2024-03-15,4000,0,38013,Test transaction 113
JE-000114,2024-03-15,1000,51869,0,Test transaction 114
JE-000114,2024-03-15,4000,0,48673,Test transaction 114
JE-000114,2024-03-15,5000,0,3196,Test transaction 114
JE-000115,2024-03-15,1000,16715,0,Test transaction 115
JE-000115,2024-03-15,4000,0,16715,Test transaction 115
JE-000116,2024-03-15,1000,90991,0,Test transaction 116
JE-000116,2024-03-15,4000,0,90991,Test transaction 116
JE-000117,2024-03-15,1000,33342,0,Test transaction 117
JE-000117,2024-03-15,4000,0,33342,Test transaction 117
JE-000118,2024-03-15,1000,55395,0,Test transaction 118
JE-000118,2024-03-15,4000,0,35523,Test transaction 118
JE-000118,2024-03-15,5000,0,19872,Test transaction 118
JE-000119,2024-03-15,1000,20422,0,Test transaction 119
JE-000119,2024-03-15,4000,0,20422,Test transaction 119
JE-000120,2024-03-15,1000,51473,0,Test transaction 120
JE-000120,2024-03-15,4000,0,17308,Test transaction 120
JE-000120,2024-03-15,5000,0,34165,Test transaction 120
JE-000121,2024-03-15,1000,73367,0,Test transaction 121
JE-000121,2024-03-15,4000,0,29944,Test transaction 121
JE-000121,2024-03-15,5000,0,43423,Test transaction 121
JE-000122,2024-03-15,1000,99250,0,Test transaction 122
JE-000122,2024-03-15,4000,0,99250,Test transaction 122
JE-000123,2024-03-15,1000,70181,0,Test transaction 123
JE-000123,2024-03-15,4000,0,70181,Test transaction 123
JE-000124,2024-03-15,1000,19075,0,Test transaction 124
JE-000124,2024-03-15,4000,0,19075,Test transaction 124
JE-000125,2024-03-15,1000,26976,0,Test transaction 125
JE-000125,2024-03-15,4000,0,26976,Test transaction 125
JE-000126,2024-03-15,1000,20076,0,Test transaction 126
JE-000126,2024-03-15,4000,0,20076,Test transaction 126
JE-000127,2024-03-15,1000,2699,0,Test transaction 127
JE-000127,2024-03-15,4000,0,2699,Test transaction 127
JE-000128,2024-03-15,1000,20046,0,Test transaction 128
JE-000128,2024-03-15,4000,0,20046,Test transaction 128
JE-000129,2024-03-15,1000,31147,0,Test transaction 129
JE-000129,2024-03-15,4000,0,31147,Test transaction 129
JE-000130,2024-03-15,1000,68796,0,Test transaction 130
JE-000130,2024-03-15,4000,0,68796,Test transaction 130
JE-000131,2024-03-15,1000,33189,0,Test transaction 131
JE-000131,2024-03-15,4000,0,29446,Test transaction 131
JE-000131,2024-03-15,5000,0,3743,Test transaction 131
JE-000132,2024-03-15,1000,83708,0,Test transaction 132
JE-000132,2024-03-15,4000,0,83708,Test transaction 132
JE-000133,2024-03-15,1000,90673,0,Test transaction 133
JE-000133,2024-03-15,4000,0,45863,Test transaction 133
JE-000133,2024-03-15,5000,0,44810,Test transaction 133
JE-000134,2024-03-15,1000,42570,0,Test transaction 134
JE-000134,2024-03-15,4000,0,42570,Test transaction 134
JE-000135,2024-03-15,1000,70986,0,Test transaction 135
JE-000135,2024-03-15,4000,0,31607,Test transaction 135
JE-000135,2024-03-15,5000,0,39379,Test transaction 135
JE-000136,2024-03-15,1000,56431,0,Test transaction 136
JE-000136,2024-03-15,4000,0,56431,Test transaction 136
JE-000137,2024-03-15,1000,27314,0,Test transaction 137
JE-000137,2024-03-15,4000,0,27314,Test transaction 137
JE-000138,2024-03-15,1000,77832,0,Test transaction 138
JE-000138,2024-03-15,4000,0,40178,Test transaction 138
JE-000138,2024-03-15,5000,0,37654,Test transaction 138
JE-000139,2024-03-15,1000,70491,0,Test transaction 139
JE-000139,2024-03-15,4000,0,70491,Test transaction 139
JE-000140,2024-03-15,1000,47435,0,Test transaction 140
JE-000140,2024-03-15,4000,0,2402,Test transaction 140
JE-000140,2024-03-15,5000,0,45033,Test transaction 140
JE-000141,2024-03-15,1000,35002,0,Test transaction 141
JE-000141,2024-03-15,4000,0,35002,Test transaction 141
JE-000142,2024-03-15,1000,44636,0,Test transaction 142
JE-000142,2024-03-15,4000,0,2740,Test transaction 142
JE-000142,2024-03-15,5000,0,41896,Test transaction 142
JE-000143,2024-03-15,1000,56482,0,Test transaction 143
JE-000143,2024-03-15,4000,0,56482,Test transaction 143
JE-000144,2024-03-15,1000,97355,0,Test transaction 144
JE-000144,2024-03-15,4000,0,97355,Test transaction 144
JE-000145,2024-03-15,1000,56998,0,Test transaction 145
JE-000145,2024-03-15,4000,0,31162,Test transaction 145
JE-000145,2024-03-15,5000,0,25836,Test transaction 145
JE-000146,2024-03-15,1000,29588,0,Test transaction 146
JE-000146,2024-03-15,4000,0,29588,Test transaction 146
JE-000147,2024-03-15,1000,1050,0,Test transaction 147
JE-000147,2024-03-15,4000,0,1050,Test transaction 147
JE-000148,2024-03-15,1000,76710,0,Test transaction 148
JE-000148,2024-03-15,4000,0,47024,Test transaction 148
JE-000148,2024-03-15,5000,0,29686,Test transaction 148
JE-000149,2024-03-15,1000,74607,0,Test transaction 149
JE-000149,2024-03-15,4000,0,45598,Test transaction 149
JE-000149,2024-03-15,5000,0,29009,Test transaction 149
JE-000150,2024-03-15,1000,29323,0,Test transaction 150
JE-000150,2024-03-15,4000,0,29323,Test transaction 150
JE-000151,2024-03-15,1000,38728,0,Test transaction 151
JE-000151,2024-03-15,4000,0,25408,Test transaction 151
JE-000151,2024-03-15,5000,0,13320,Test transaction 151
JE-000152,2024-03-15,1000,4479,0,Test transaction 152
JE-000152,2024-03-15,4000,0,4479,Test transaction 152
JE-000153,2024-03-15,1000,52068,0,Test transaction 153
JE-000153,2024-03-15,4000,0,46576,Test transaction 153
JE-000153,2024-03-15,5000,0,5492,Test transaction 153
JE-000154,2024-03-15,1000,40978,0,Test transaction 154
JE-000154,2024-03-15,4000,0,40978,Test transaction 154
JE-000155,2024-03-15,1000,53478,0,Test transaction 155
JE-000155,2024-03-15,4000,0,12641,Test transaction 155
JE-000155,2024-03-15,5000,0,40837,Test transaction 155
JE-000156,2024-03-15,1000,55105,0,Test transaction 156
JE-000156,2024-03-15,4000,0,29939,Test transaction 156
JE-000156,2024-03-15,5000,0,25166,Test transaction 156
JE-000157,2024-03-15,1000,92706,0,Test transaction 157
JE-000157,2024-03-15,4000,0,45605,Test transaction 157
JE-000157,2024-03-15,5000,0,47101,Test transaction 157
JE-000158,2024-03-15,1000,63148,0,Test transaction 158
JE-000158,2024-03-15,4000,0,63148,Test transaction 158
JE-000159,2024-03-15,1000,54266,0,Test transaction 159
JE-000159,2024-03-15,4000,0,54266,Test transaction 159
JE-000160,2024-03-15,1000,93673,0,Test transaction 160
JE-000160,2024-03-15,4000,0,93673,Test transaction 160
JE-000161,2024-03-15,1000,2871,0,Test transaction 161
JE-000161,2024-03-15,4000,0,2871,Test transaction 161
JE-000162,2024-03-15,1000,49857,0,Test transaction 162
JE-000162,2024-03-15,4000,0,37765,Test transaction 162
JE-000162,2024-03-15,5000,0,12092,Test transaction 162
JE-000163,2024-03-15,1000,52661,0,Test transaction 163
JE-000163,2024-03-15,4000,0,19441,Test transaction 163
JE-000163,2024-03-15,5000,0,33220,Test transaction 163
JE-000164,2024-03-15,1000,70236,0,Test transaction 164
JE-000164,2024-03-15,4000,0,43461,Test transaction 164
JE-000164,2024-03-15,5000,0,26775,Test transaction 164
JE-000165,2024-03-15,1000,73513,0,Test transaction 165
JE-000165,2024-03-15,4000,0,73513,Test transaction 165
JE-000166,2024-03-15,1000,21381,0,Test transaction 166
JE-000166,2024-03-15,4000,0,21381,Test transaction 166
JE-000167,2024-03-15,1000,68417,0,Test transaction 167
JE-000167,2024-03-15,4000,0,31080,Test transaction 167
JE-000167,2024-03-15,5000,0,37337,Test transaction 167
JE-000168,2024-03-15,1000,63309,0,Test transaction 168
JE-000168,2024-03-15,4000,0,20448,Test transaction 168
JE-000168,2024-03-15,5000,0,42861,Test transaction 168
JE-000169,2024-03-15,1000,4046,0,Test transaction 169
JE-000169,2024-03-15,4000,0,4046,Test transaction 169
JE-000170,2024-03-15,1000,26772,0,Test transaction 170
JE-000170,2024-03-15,4000,0,20388,Test transaction 170
JE-000170,2024-03-15,5000,0,6384,Test transaction 170
JE-000171,2024-03-15,1000,72391,0,Test transaction 171
JE-000171,2024-03-15,4000,0,30112,Test transaction 171
JE-000171,2024-03-15,5000,0,42279,Test transaction 171
JE-000172,2024-03-15,1000,58242,0,Test transaction 172
JE-000172,2024-03-15,4000,0,58242,Test transaction 172
JE-000173,2024-03-15,1000,11791,0,Test transaction 173
JE-000173,2024-03-15,4000,0,11791,Test transaction 173
JE-000174,2024-03-15,1000,71526,0,Test transaction 174
JE-000174,2024-03-15,4000,0,49513,Test transaction 174
JE-000174,2024-03-15,5000,0,22013,Test transaction 174
JE-000175,2024-03-15,1000,12636,0,Test transaction 175
JE-000175,2024-03-15,4000,0,12636,Test transaction 175
JE-000176,2024-03-15,1000,89740,0,Test transaction 176
JE-000176,2024-03-15,4000,0,44762,Test transaction 176
JE-000176,2024-03-15,5000,0,44978,Test transaction 176
JE-000177,2024-03-15,1000,50161,0,Test transaction 177
JE-000177,2024-03-15,4000,0,50161,Test transaction 177
JE-000178,2024-03-15,1000,26999,0,Test transaction 178
JE-000178,2024-03-15,4000,0,26999,Test transaction 178
JE-000179,2024-03-15,1000,77772,0,Test transaction 179
JE-000179,2024-03-15,4000,0,39855,Test transaction 179
JE-000179,2024-03-15,5000,0,37917,Test transaction 179
JE-000180,2024-03-15,1000,83077,0,Test transaction 180
JE-000180,2024-03-15,4000,0,37315,Test transaction 180
JE-000180,2024-03-15,5000,0,45762,Test transaction 180
JE-000181,2024-03-15,1000,21022,0,Test transaction 181
JE-000181,2024-03-15,4000,0,3065,Test transaction 181
JE-000181,2024-03-15,5000,0,17957,Test transaction 181
JE-000182,2024-03-15,1000,90316,0,Test transaction 182
JE-000182,2024-03-15,4000,0,44357,Test transaction 182
JE-000182,2024-03-15,5000,0,45959,Test transaction 182
JE-000183,2024-03-15,1000,75679,0,Test transaction 183
JE-000183,2024-03-15,4000,0,75679,Test transaction 183
JE-000184,2024-03-15,1000,76646,0,Test transaction 184
JE-000184,2024-03-15,4000,0,76646,Test transaction 184
JE-000185,2024-03-15,1000,35998,0,Test transaction 185
JE-000185,2024-03-15,4000,0,12730,Test transaction 185
JE-000185,2024-03-15,5000,0,23268,Test transaction 185
JE-000186,2024-03-15,1000,23985,0,Test transaction 186
JE-000186,2024-03-15,4000,0,8928,Test transaction 186
JE-000186,2024-03-15,5000,0,15057,Test transaction 186
JE-000187,2024-03-15,1000,38639,0,Test transaction 187
JE-000187,2024-03-15,4000,0,38639,Test transaction 187
JE-000188,2024-03-15,1000,69096,0,Test transaction 188
JE-000188,2024-03-15,4000,0,69096,Test transaction 188
JE-000189,2024-03-15,1000,42333,0,Test transaction 189
JE-000189,2024-03-15,4000,0,17899,Test transaction 189
JE-000189,2024-03-15,5000,0,24434,Test transaction 189
JE-000190,2024-03-15,1000,45826,0,Test transaction 190
JE-000190,2024-03-15,4000,0,9157,Test transaction 190
JE-000190,2024-03-15,5000,0,36669,Test transaction 190
JE-000191,2024-03-15,1000,24944,0,Test transaction 191
JE-000191,2024-03-15,4000,0,24944,Test transaction 191
JE-000192,2024-03-15,1000,61669,0,Test transaction 192
JE-000192,2024-03-15,4000,0,61669,Test transaction 192
JE-000193,2024-03-15,1000,85440,0,Test transaction 193
