entry_id,entry_date,account_code,debit,credit,description
JE-000020,2024-03-15,5000,0,42248,Test transaction 20
JE-000021,2024-03-15,1000,59192,0,Test transaction 21
JE-000021,2024-03-15,4000,0,11787,Test transaction 21
JE-000021,2024-03-15,5000,0,47405,Test transaction 21
JE-000022,2024-03-15,1000,78018,0,Test transaction 22
JE-000022,2024-03-15,4000,0,78018,Test transaction 22
JE-000023,2024-03-15,1000,90597,0,Test transaction 23
JE-000023,2024-03-15,4000,0,90597,Test transaction 23
JE-000024,2024-03-15,1000,68622,0,Test transaction 24
JE-000024,2024-03-15,4000,0,68622,Test transaction 24
JE-000025,2024-03-15,1000,40128,0,Test transaction 25
JE-000025,2024-03-15,4000,0,40128,Test transaction 25
JE-000026,2024-03-15,1000,48507,0,Test transaction 26
JE-000026,2024-03-15,4000,0,20075,Test transaction 26
JE-000026,2024-03-15,5000,0,28432,Test transaction 26
JE-000027,2024-03-15,1000,88390,0,Test transaction 27
JE-000027,2024-03-15,4000,0,88390,Test transaction 27
JE-000028,2024-03-15,1000,79424,0,Test transaction 28
JE-000028,2024-03-15,4000,0,29655,Test transaction 28
JE-000028,2024-03-15,5000,0,49769,Test transaction 28
JE-000029,2024-03-15,1000,57455,0,Test transaction 29
JE-000029,2024-03-15,4000,0,45619,Test transaction 29
JE-000029,2024-03-15,5000,0,11836,Test transaction 29
JE-000030,2024-03-15,1000,99153,0,Test transaction 30
JE-000030,2024-03-15,4000,0,99153,Test transaction 30
JE-000031,2024-03-15,1000,5820,0,Test transaction 31
JE-000031,2024-03-15,4000,0,5820,Test transaction 31
JE-000032,2024-03-15,1000,17834,0,Test transaction 32
JE-000032,2024-03-15,4000,0,7421,Test transaction 32
JE-000032,2024-03-15,5000,0,10413,Test transaction 32
JE-000033,2024-03-15,1000,48007,0,Test transaction 33
JE-000033,2024-03-15,4000,0,48007,Test transaction 33
JE-000034,2024-03-15,1000,55544,0,Test transaction 34
JE-000034,2024-03-15,4000,0,17503,Test transaction 34
JE-000034,2024-03-15,5000,0,38041,Test transaction 34
JE-000035,2024-03-15,1000,30016,0,Test transaction 35
JE-000035,2024-03-15,4000,0,21165,Test transaction 35
JE-000035,2024-03-15,5000,0,8851,Test transaction 35
JE-000036,2024-03-15,1000,84018,0,Test transaction 36
JE-000036,2024-03-15,4000,0,84018,Test transaction 36
JE-000037,2024-03-15,1000,20318,0,Test transaction 37
JE-000037,2024-03-15,4000,0,20318,Test transaction 37
JE-000038,2024-03-15,1000,72802,0,Test transaction 38
JE-000038,2024-03-15,4000,0,35721,Test transaction 38
JE-000038,2024-03-15,5000,0,37081,Test transaction 38
JE-000039,2024-03-15,1000,63791,0,Test transaction 39
JE-000039,2024-03-15,4000,0,63791,Test transaction 39
JE-000040,2024-03-15,1000,26805,0,Test transaction 40
JE-000040,2024-03-15,4000,0,26805,Test transaction 40
JE-000041,2024-03-15,1000,36992,0,Test transaction 41
JE-000041,2024-03-15,4000,0,12684,Test transaction 41
JE-000041,2024-03-15,5000,0,24308,Test transaction 41
JE-000042,2024-03-15,1000,43304,0,Test transaction 42
JE-000042,2024-03-15,4000,0,39868,Test transaction 42
JE-000042,2024-03-15,5000,0,3436,Test transaction 42
JE-000043,2024-03-15,1000,68460,0,Test transaction 43
JE-000043,2024-03-15,4000,0,47914,Test transaction 43
JE-000043,2024-03-15,5000,0,20546,Test transaction 43
JE-000044,2024-03-15,1000,17060,0,Test transaction 44
JE-000044,2024-03-15,4000,0,6171,Test transaction 44
JE-000044,2024-03-15,5000,0,10889,Test transaction 44
JE-000045,2024-03-15,1000,61851,0,Test transaction 45
JE-000045,2024-03-15,4000,0,40297,Test transaction 45
JE-000045,2024-03-15,5000,0,21554,Test transaction 45
JE-000046,2024-03-15,1000,62914,0,Test transaction 46
JE-000046,2024-03-15,4000,0,17548,Test transaction 46
JE-000046,2024-03-15,5000,0,45366,Test transaction 46
JE-000047,2024-03-15,1000,56415,0,Test transaction 47
JE-000047,2024-03-15,4000,0,18151,Test transaction 47
JE-000047,2024-03-15,5000,0,38264,Test transaction 47
JE-000048,2024-03-15,1000,69904,0,Test transaction 48
JE-000048,2024-03-15,4000,0,20044,Test transaction 48
JE-000048,2024-03-15,5000,0,49860,Test transaction 48
JE-000049,2024-03-15,1000,61678,0,Test transaction 49
JE-000049,2024-03-15,4000,0,61678,Test transaction 49
JE-000050,2024-03-15,1000,81511,0,Test transaction 50
JE-000050,2024-03-15,4000,0,81511,Test transaction 50
JE-000051,2024-03-15,1000,23644,0,Test transaction 51
JE-000051,2024-03-15,4000,0,11677,Test transaction 51
JE-000051,2024-03-15,5000,0,11967,Test transaction 51
JE-000052,2024-03-15,1000,51223,0,Test transaction 52
JE-000052,2024-03-15,4000,0,51223,Test transaction 52
JE-000053,2024-03-15,1000,58862,0,Test transaction 53
JE-000053,2024-03-15,4000,0,58862,Test transaction 53
JE-000054,2024-03-15,1000,55538,0,Test transaction 54
JE-000054,2024-03-15,4000,0,55538,Test transaction 54
JE-000055,2024-03-15,1000,30936,0,Test transaction 55
JE-000055,2024-03-15,4000,0,16325,Test transaction 55
JE-000055,2024-03-15,5000,0,14611,Test transaction 55
JE-000056,2024-03-15,1000,69966,0,Test transaction 56
JE-000056,2024-03-15,4000,0,69966,Test transaction 56
JE-000057,2024-03-15,1000,40451,0,Test transaction 57
JE-000057,2024-03-15,4000,0,40451,Test transaction 57
JE-000058,2024-03-15,1000,51206,0,Test transaction 58
JE-000058,2024-03-15,4000,0,1533,Test transaction 58
JE-000058,2024-03-15,5000,0,49673,Test transaction 58
JE-000059,2024-03-15,1000,54022,0,Test transaction 59
JE-000059,2024-03-15,4000,0,25021,Test transaction 59
JE-000059,2024-03-15,5000,0,29001,Test transaction 59
JE-000060,2024-03-15,1000,85743,0,Test transaction 60
JE-000060,2024-03-15,4000,0,41676,Test transaction 60
JE-000060,2024-03-15,5000,0,44067,Test transaction 60
JE-000061,2024-03-15,1000,79872,0,Test transaction 61
JE-000061,2024-03-15,4000,0,79872,Test transaction 61
JE-000062,2024-03-15,1000,49186,0,Test transaction 62
JE-000062,2024-03-15,4000,0,37353,Test transaction 62
JE-000062,2024-03-15,5000,0,11833,Test transaction 62
JE-000063,2024-03-15,1000,58889,0,Test transaction 63
JE-000063,2024-03-15,4000,0,58889,Test transaction 63
JE-000064,2024-03-15,1000,44288,0,Test transaction 64
JE-000064,2024-03-15,4000,0,44288,Test transaction 64
JE-000065,2024-03-15,1000,71786,0,Test transaction 65
JE-000065,2024-03-15,4000,0,42318,Test transaction 65
JE-000065,2024-03-15,5000,0,29468,Test transaction 65
JE-000066,2024-03-15,1000,68047,0,Test transaction 66
JE-000066,2024-03-15,4000,0,68047,Test transaction 66
JE-000067,2024-03-15,1000,28136,0,Test transaction 67
JE-000067,2024-03-15,4000,0,9180,Test transaction 67
JE-000067,2024-03-15,5000,0,18956,Test transaction 67
JE-000068,2024-03-15,1000,47833,0,Test transaction 68
JE-000068,2024-03-15,4000,0,47833,Test transaction 68
JE-000069,2024-03-15,1000,50974,0,Test transaction 69
JE-000069,2024-03-15,4000,0,10375,Test transaction 69
JE-000069,2024-03-15,5000,0,40599,Test transaction 69
JE-000070,2024-03-15,1000,84699,0,Test transaction 70
JE-000070,2024-03-15,4000,0,84699,Test transaction 70
JE-000071,2024-03-15,1000,84753,0,Test transaction 71
JE-000071,2024-03-15,4000,0,84753,Test transaction 71
JE-000072,2024-03-15,1000,12312,0,Test transaction 72
JE-000072,2024-03-15,4000,0,12312,Test transaction 72
JE-000073,2024-03-15,1000,51909,0,Test transaction 73
JE-000073,2024-03-15,4000,0,10747,Test transaction 73
JE-000073,2024-03-15,5000,0,41162,Test transaction 73
JE-000074,2024-03-15,1000,33004,0,Test transaction 74
JE-000074,2024-03-15,4000,0,11427,Test transaction 74
JE-000074,2024-03-15,5000,0,21577,Test transaction 74
JE-000075,2024-03-15,1000,50128,0,Test transaction 75
JE-000075,2024-03-15,4000,0,50128,Test transaction 75
JE-000076,2024-03-15,1000,76591,0,Test transaction 76
JE-000076,2024-03-15,4000,0,36982,Test transaction 76
JE-000076,2024-03-15,5000,0,39609,Test transaction 76
JE-000077,2024-03-15,1000,55138,0,Test transaction 77
JE-000077,2024-03-15,4000,0,17572,Test transaction 77
JE-000077,2024-03-15,5000,0,37566,Test transaction 77
JE-000078,2024-03-15,1000,59000,0,Test transaction 78
JE-000078,2024-03-15,4000,0,27953,Test transaction 78
JE-000078,2024-03-15,5000,0,31047,Test transaction 78
JE-000079,2024-03-15,1000,52224,0,Test transaction 79
JE-000079,2024-03-15,4000,0,52224,Test transaction 79
JE-000080,2024-03-15,1000,27962,0,Test transaction 80
JE-000080,2024-03-15,4000,0,27962,Test transaction 80
JE-000081,2024-03-15,1000,37331,0,Test transaction 81
JE-000081,2024-03-15,4000,0,37331,Test transaction 81
JE-000082,2024-03-15,1000,62090,0,Test transaction 82
JE-000082,2024-03-15,4000,0,18584,Test transaction 82
JE-000082,2024-03-15,5000,0,43506,Test transaction 82
JE-000083,2024-03-15,1000,64531,0,Test transaction 83
JE-000083,2024-03-15,4000,0,64531,Test transaction 83
JE-000084,2024-03-15,1000,32980,0,Test transaction 84
JE-000084,2024-03-15,4000,0,7240,Test transaction 84
JE-000084,2024-03-15,5000,0,25740,Test transaction 84
JE-000085,2024-03-15,1000,87206,0,Test transaction 85
JE-000085,2024-03-15,4000,0,46977,Test transaction 85
JE-000085,2024-03-15,5000,0,40229,Test transaction 85
JE-000086,2024-03-15,1000,35334,0,Test transaction 86
JE-000086,2024-03-15,4000,0,20924,Test transaction 86
JE-000086,2024-03-15,5000,0,14410,Test transaction 86
JE-000087,2024-03-15,1000,71112,0,Test transaction 87
JE-000087,2024-03-15,4000,0,39712,Test transaction 87
JE-000087,2024-03-15,5000,0,31400,Test transaction 87
JE-000088,2024-03-15,1000,83247,0,Test transaction 88
JE-000088,2024-03-15,4000,0,83247,Test transaction 88
JE-000089,2024-03-15,1000,41379,0,Test transaction 89
JE-000089,2024-03-15,4000,0,10894,Test transaction 89
JE-000089,2024-03-15,5000,0,30485,Test transaction 89
JE-000090,2024-03-15,1000,43392,0,Test transaction 90
JE-000090,2024-03-15,4000,0,7938,Test transaction 90
JE-000090,2024-03-15,5000,0,35454,Test transaction 90
JE-000091,2024-03-15,1000,61111,0,Test transaction 91
JE-000091,2024-03-15,4000,0,61111,Test transaction 91
JE-000092,2024-03-15,1000,84775,0,Test transaction 92
JE-000092,2024-03-15,4000,0,84775,Test transaction 92
JE-000093,2024-03-15,1000,97621,0,Test transaction 93
JE-000093,2024-03-15,4000,0,97621,Test transaction 93
JE-000094,2024-03-15,1000,66463,0,Test transaction 94
JE-000094,2024-03-15,4000,0,66463,Test transaction 94
JE-000095,2024-03-15,1000,37874,0,Test transaction 95
JE-000095,2024-03-15,4000,0,28699,Test transaction 95
JE-000095,2024-03-15,5000,0,9175,Test transaction 95
JE-000096,2024-03-15,1000,85949,0,Test transaction 96
JE-000096,2024-03-15,4000,0,85949,Test transaction 96
JE-000097,2024-03-15,1000,86831,0,Test transaction 97
JE-000097,2024-03-15,4000,0,86831,Test transaction 97
JE-000098,2024-03-15,1000,83193,0,Test transaction 98
JE-000098,2024-03-15,4000,0,34195,Test transaction 98
JE-000098,2024-03-15,5000,0,48998,Test transaction 98
JE-000099,2024-03-15,1000,1880,0,Test transaction 99
JE-000099,2024-03-15,4000,0,1880,Test transaction 99
JE-000100,2024-03-15,1000,21915,0,Test transaction 100
JE-000100,2024-03-15,4000,0,11871,Test transaction 100
JE-000100,2024-03-15,5000,0,10044,Test transaction 100
JE-000101,2024-03-15,1000,92450,0,Test transaction 101
JE-000101,2024-03-15,4000,0,92450,Test transaction 101
JE-000102,2024-03-15,1000,96671,0,Test transaction 102
JE-000102,2024-03-15,4000,0,96671,Test transaction 102
JE-000103,2024-03-15,1000,36180,0,Test transaction 103
JE-000103,2024-03-15,4000,0,36180,Test transaction 103
JE-000104,2024-03-15,1000,40154,0,Test transaction 104
JE-000104,2024-03-15,4000,0,19757,Test transaction 104
JE-000104,2024-03-15,5000,0,20397,Test transaction 104
JE-000105,2024-03-15,1000,100645,0,Test transaction 105
JE-000105,2024-03-15,4000,0,100645,Test transaction 105
JE-000106,2024-03-15,1000,34311,0,Test transaction 106
JE-000106,2024-03-15,4000,0,30925,Test transaction 106
JE-000106,2024-03-15,5000,0,3386,Test transaction 106
JE-000107,2024-03-15,1000,76563,0,Test transaction 107
JE-000107,2024-03-15,4000,0,76563,Test transaction 107
JE-000108,2024-03-15,1000,62148,0,Test transaction 108
JE-000108,2024-03-15,4000,0,34354,Test transaction 108
JE-000108,2024-03-15,5000,0,27794,Test transaction 108
JE-000109,2024-03-15,1000,27859,0,Test transaction 109
JE-000109,2024-03-15,4000,0,27859,Test transaction 109
JE-000110,2024-03-15,1000,44298,0,Test transaction 110
JE-000110,2024-03-15,4000,0,44298,Test transaction 110
JE-000111,2024-03-15,1000,11801,0,Test transaction 111
JE-000111,2024-03-15,4000,0,8358,Test transaction 111
JE-000111,2024-03-15,5000,0,3443,Test transaction 111
JE-000112,2024-03-15,1000,48718,0,Test transaction 112
JE-000112,2024-03-15,4000,0,36427,Test transaction 112
JE-000112,2024-03-15,5000,0,12291,Test transaction 112
JE-000113,2024-03-15,1000,56295,0,Test transaction 113
JE-000113,2024-03-15,4000,0,56295,Test transaction 113
JE-000114,2024-03-15,1000,63092,0,Test transaction 114
JE-000114,2024-03-15,4000,0,63092,Test transaction 114
JE-000115,2024-03-15,1000,35093,0,Test transaction 115
JE-000115,2024-03-15,4000,0,35093,Test transaction 115
JE-000116,2024-03-15,1000,3542,0,Test transaction 116
JE-000116,2024-03-15,4000,0,3542,Test transaction 116
JE-000117,2024-03-15,1000,65056,0,Test transaction 117
JE-000117,2024-03-15,4000,0,65056,Test transaction 117
JE-000118,2024-03-15,1000,81547,0,Test transaction 118
JE-000118,2024-03-15,4000,0,81547,Test transaction 118
JE-000119,2024-03-15,1000,58972,0,Test transaction 119
JE-000119,2024-03-15,4000,0,58972,Test transaction 119
JE-000120,2024-03-15,1000,94675,0,Test transaction 120
JE-000120,2024-03-15,4000,0,94675,Test transaction 120
JE-000121,2024-03-15,1000,42302,0,Test transaction 121
JE-000121,2024-03-15,4000,0,30620,Test transaction 121
JE-000121,2024-03-15,5000,0,11682,Test transaction 121
JE-000122,2024-03-15,1000,32927,0,Test transaction 122
JE-000122,2024-03-15,4000,0,7007,Test transaction 122
JE-000122,2024-03-15,5000,0,25920,Test transaction 122
JE-000123,2024-03-15,1000,59018,0,Test transaction 123
JE-000123,2024-03-15,4000,0,26789,Test transaction 123
JE-000123,2024-03-15,5000,0,32229,Test transaction 123
JE-000124,2024-03-15,1000,46615,0,Test transaction 124
JE-000124,2024-03-15,4000,0,16249,Test transaction 124
JE-000124,2024-03-15,5000,0,30366,Test transaction 124
JE-000125,2024-03-15,1000,66862,0,Test transaction 125
JE-000125,2024-03-15,4000,0,66862,Test transaction 125
JE-000126,2024-03-15,1000,29817,0,Test transaction 126
JE-000126,2024-03-15,4000,0,29817,Test transaction 126
JE-000127,2024-03-15,1000,73132,0,Test transaction 127
JE-000127,2024-03-15,4000,0,41842,Test transaction 127
JE-000127,2024-03-15,5000,0,31290,Test transaction 127
JE-000128,2024-03-15,1000,64473,0,Test transaction 128
JE-000128,2024-03-15,4000,0,46824,Test transaction 128
JE-000128,2024-03-15,5000,0,17649,Test transaction 128
JE-000129,2024-03-15,1000,29889,0,Test transaction 129
JE-000129,2024-03-15,4000,0,24315,Test transaction 129
JE-000129,2024-03-15,5000,0,5574,Test transaction 129
JE-000130,2024-03-15,1000,2784,0,Test transaction 130
JE-000130,2024-03-15,4000,0,2784,Test transaction 130
JE-000131,2024-03-15,1000,71627,0,Test transaction 131
JE-000131,2024-03-15,4000,0,71627,Test transaction 131
JE-000132,2024-03-15,1000,60852,0,Test transaction 132
JE-000132,2024-03-15,4000,0,36721,Test transaction 132
JE-000132,2024-03-15,5000,0,24131,Test transaction 132
JE-000133,2024-03-15,1000,9802,0,Test transaction 133
JE-000133,2024-03-15,4000,0,9802,Test transaction 133
JE-000134,2024-03-15,1000,30609,0,Test transaction 134
JE-000134,2024-03-15,4000,0,3480,Test transaction 134
JE-000134,2024-03-15,5000,0,27129,Test transaction 134
JE-000135,2024-03-15,1000,84051,0,Test transaction 135
JE-000135,2024-03-15,4000,0,84051,Test transaction 135
JE-000136,2024-03-15,1000,13310,0,Test transaction 136
JE-000136,2024-03-15,4000,0,13310,Test transaction 136
JE-000137,2024-03-15,1000,34611,0,Test transaction 137
JE-000137,2024-03-15,4000,0,8122,Test transaction 137
JE-000137,2024-03-15,5000,0,26489,Test transaction 137
JE-000138,2024-03-15,1000,39136,0,Test transaction 138
JE-000138,2024-03-15,4000,0,36162,Test transaction 138
JE-000138,2024-03-15,5000,0,2974,Test transaction 138
JE-000139,2024-03-15,1000,35269,0,Test transaction 139
JE-000139,2024-03-15,4000,0,35269,Test transaction 139
JE-000140,2024-03-15,1000,17375,0,Test transaction 140
JE-000140,2024-03-15,4000,0,9683,Test transaction 140
JE-000140,2024-03-15,5000,0,7692,Test transaction 140
JE-000141,2024-03-15,1000,33825,0,Test transaction 141
JE-000141,2024-03-15,4000,0,1879,Test transaction 141
JE-000141,2024-03-15,5000,0,31946,Test transaction 141
JE-000142,2024-03-15,1000,71442,0,Test transaction 142
JE-000142,2024-03-15,4000,0,40346,Test transaction 142
JE-000142,2024-03-15,5000,0,31096,Test transaction 142
JE-000143,2024-03-15,1000,27884,0,Test transaction 143
JE-000143,2024-03-15,4000,0,16213,Test transaction 143
JE-000143,2024-03-15,5000,0,11671,Test transaction 143
JE-000144,2024-03-15,1000,83934,0,Test transaction 144
JE-000144,2024-03-15,4000,0,83934,Test transaction 144
JE-000145,2024-03-15,1000,79018,0,Test transaction 145
JE-000145,2024-03-15,4000,0,79018,Test transaction 145
JE-000146,2024-03-15,1000,30323,0,Test transaction 146
JE-000146,2024-03-15,4000,0,18283,Test transaction 146
JE-000146,2024-03-15,5000,0,12040,Test transaction 146
JE-000147,2024-03-15,1000,80247,0,Test transaction 147
JE-000147,2024-03-15,4000,0,50936,Test transaction 147
JE-000147,2024-03-15,5000,0,29311,Test transaction 147
JE-000148,2024-03-15,1000,41376,0,Test transaction 148
JE-000148,2024-03-15,4000,0,9767,Test transaction 148
JE-000148,2024-03-15,5000,0,31609,Test transaction 148
JE-000149,2024-03-15,1000,22784,0,Test transaction 149
JE-000149,2024-03-15,4000,0,22784,Test transaction 149
JE-000150,2024-03-15,1000,71479,0,Test transaction 150
JE-000150,2024-03-15,4000,0,71479,Test transaction 150
JE-000151,2024-03-15,1000,12827,0,Test transaction 151
JE-000151,2024-03-15,4000,0,8002,Test transaction 151
JE-000151,2024-03-15,5000,0,4825,Test transaction 151
JE-000152,2024-03-15,1000,45829,0,Test transaction 152
JE-000152,2024-03-15,4000,0,45829,Test transaction 152
JE-000153,2024-03-15,1000,33796,0,Test transaction 153
JE-000153,2024-03-15,4000,0,9280,Test transaction 153
JE-000153,2024-03-15,5000,0,24516,Test transaction 153
JE-000154,2024-03-15,1000,32302,0,Test transaction 154
JE-000154,2024-03-15,4000,0,32302,Test transaction 154
JE-000155,2024-03-15,1000,64300,0,Test transaction 155
JE-000155,2024-03-15,4000,0,21074,Test transaction 155
JE-000155,2024-03-15,5000,0,43226,Test transaction 155
JE-000156,2024-03-15,1000,50064,0,Test transaction 156
JE-000156,2024-03-15,4000,0,25673,Test transaction 156
JE-000156,2024-03-15,5000,0,24391,Test transaction 156
JE-000157,2024-03-15,1000,49003,0,Test transaction 157
JE-000157,2024-03-15,4000,0,5784,Test transaction 157
JE-000157,2024-03-15,5000,0,43219,Test transaction 157
JE-000158,2024-03-15,1000,69457,0,Test transaction 158
JE-000158,2024-03-15,4000,0,24168,Test transaction 158
JE-000158,2024-03-15,5000,0,45289,Test transaction 158
JE-000159,2024-03-15,1000,16523,0,Test transaction 159
JE-000159,2024-03-15,4000,0,15010,Test transaction 159
JE-000159,2024-03-15,5000,0,1513,Test transaction 159
JE-000160,2024-03-15,1000,43653,0,Test transaction 160
JE-000160,2024-03-15,4000,0,43653,Test transaction 160
JE-000161,2024-03-15,1000,51258,0,Test transaction 161
JE-000161,2024-03-15,4000,0,51258,Test transaction 161
JE-000162,2024-03-15,1000,12895,0,Test transaction 162
JE-000162,2024-03-15,4000,0,1478,Test transaction 162
JE-000162,2024-03-15,5000,0,11417,Test transaction 162
JE-000163,2024-03-15,1000,40925,0,Test transaction 163
JE-000163,2024-03-15,4000,0,26863,Test transaction 163
JE-000163,2024-03-15,5000,0,14062,Test transaction 163
JE-000164,2024-03-15,1000,57903,0,Test transaction 164
JE-000164,2024-03-15,4000,0,30597,Test transaction 164
JE-000164,2024-03-15,5000,0,27306,Test transaction 164
JE-000165,2024-03-15,1000,41303,0,Test transaction 165
JE-000165,2024-03-15,4000,0,10814,Test transaction 165
JE-000165,2024-03-15,5000,0,30489,Test transaction 165
JE-000166,2024-03-15,1000,43738,0,Test transaction 166
JE-000166,2024-03-15,4000,0,43738,Test transaction 166
JE-000167,2024-03-15,1000,71627,0,Test transaction 167
JE-000167,2024-03-15,4000,0,48793,Test transaction 167
JE-000167,2024-03-15,5000,0,22834,Test transaction 167
JE-000168,2024-03-15,1000,49705,0,Test transaction 168
JE-000168,2024-03-15,4000,0,49705,Test transaction 168
JE-000169,2024-03-15,1000,87157,0,Test transaction 169
JE-000169,2024-03-15,4000,0,87157,Test transaction 169
JE-000170,2024-03-15,1000,34710,0,Test transaction 170
JE-000170,2024-03-15,4000,0,34710,Test transaction 170
JE-000171,2024-03-15,1000,55251,0,Test transaction 171
JE-000171,2024-03-15,4000,0,41600,Test transaction 171
JE-000171,2024-03-15,5000,0,13651,Test transaction 171
JE-000172,2024-03-15,1000,78826,0,Test transaction 172
JE-000172,2024-03-15,4000,0,78826,Test transaction 172
JE-000173,2024-03-15,1000,53487,0,Test transaction 173
JE-000173,2024-03-15,4000,0,53487,Test transaction 173
JE-000174,2024-03-15,1000,93137,0,Test transaction 174
JE-000174,2024-03-15,4000,0,93137,Test transaction 174
JE-000175,2024-03-15,1000,43227,0,Test transaction 175
JE-000175,2024-03-15,4000,0,26023,Test transaction 175
JE-000175,2024-03-15,5000,0,17204,Test transaction 175
JE-000176,2024-03-15,1000,3334,0,Test transaction 176
JE-000176,2024-03-15,4000,0,3334,Test transaction 176
JE-000177,2024-03-15,1000,64180,0,Test transaction 177
JE-000177,2024-03-15,4000,0,64180,Test transaction 177
JE-000178,2024-03-15,1000,8370,0,Test transaction 178
JE-000178,2024-03-15,4000,0,8370,Test transaction 178
JE-000179,2024-03-15,1000,44652,0,Test transaction 179
JE-000179,2024-03-15,4000,0,44652,Test transaction 179
JE-000180,2024-03-15,1000,71797,0,Test transaction 180
JE-000180,2024-03-15,4000,0,71797,Test transaction 180
JE-000181,2024-03-15,1000,52814,0,Test transaction 181
JE-000181,2024-03-15,4000,0,44881,Test transaction 181
JE-000181,2024-03-15,5000,0,7933,Test transaction 181
JE-000182,2024-03-15,1000,23635,0,Test transaction 182
JE-000182,2024-03-15,4000,0,23635,Test transaction 182
JE-000183,2024-03-15,1000,43299,0,Test transaction 183
JE-000183,2024-03-15,4000,0,10393,Test transaction 183
JE-000183,2024-03-15,5000,0,32906,Test transaction 183
JE-000184,2024-03-15,1000,21641,0,Test transaction 184
JE-000184,2024-03-15,4000,0,21641,Test transaction 184
JE-000185,2024-03-15,1000,23701,0,Test transaction 185
JE-000185,2024-03-15,4000,0,23701,Test transaction 185
JE-000186,2024-03-15,1000,26802,0,Test transaction 186
JE-000186,2024-03-15,4000,0,26802,Test transaction 186
JE-000187,2024-03-15,1000,44614,0,Test transaction 187
JE-000187,2024-03-15,4000,0,23820,Test transaction 187
JE-000187,2024-03-15,5000,0,20794,Test transaction 187
JE-000188,2024-03-15,1000,90840,0,Test transaction 188
JE-000188,2024-03-15,4000,0,49435,Test transaction 188
JE-000188,2024-03-15,5000,0,41405,Test transaction 188
JE-000189,2024-03-15,1000,60644,0,Test transaction 189
JE-000189,2024-03-15,4000,0,37619,Test transaction 189
JE-000189,2024-03-15,5000,0,23025,Test transaction 189
JE-000190,2024-03-15,1000,40503,0,Test transaction 190
JE-000190,2024-03-15,4000,0,29309,Test transaction 190
JE-000190,2024-03-15,5000,0,11194,Test transaction 190
JE-000191,2024-03-15,1000,50073,0,Test transaction 191
JE-000191,2024-03-15,4000,0,11784,Test transaction 191
JE-000191,2024-03-15,5000,0,38289,Test transaction 191
JE-000192,2024-03-15,1000,53380,0,Test transaction 192
JE-000192,2024-03-15,4000,0,50942,Test transaction 192
JE-000192,2024-03-15,5000,0,2438,Test transaction 192
JE-000193,2024-03-15,1000,80882,0,Test transaction 193
JE-000193,2024-03-15,4000,0,80882,Test transaction 193
JE-000194,2024-03-15,1000,23951,0,Test transaction 194
