entry_id,entry_date,account_code,account_name,debit,credit,description
JE-SUB-0032,2026-01-12,2200,"Deferred Revenue - Current",66379.02,0.00,"Subscription revenue recognition - Batch 32"
JE-SUB-0032,2026-01-12,4000,"Subscription Revenue",0.00,66379.02,"Subscription revenue recognition - Batch 32"
JE-SUB-0033,2026-01-08,2200,"Deferred Revenue - Current",59173.68,0.00,"Subscription revenue recognition - Batch 33"
JE-SUB-0033,2026-01-08,4000,"Subscription Revenue",0.00,59173.68,"Subscription revenue recognition - Batch 33"
JE-SUB-0034,2026-01-24,2200,"Deferred Revenue - Current",46225.90,0.00,"Subscription revenue recognition - Batch 34"
JE-SUB-0034,2026-01-24,4000,"Subscription Revenue",0.00,46225.90,"Subscription revenue recognition - Batch 34"
JE-SUB-0035,2026-01-30,2200,"Deferred Revenue - Current",65104.54,0.00,"Subscription revenue recognition - Batch 35"
JE-SUB-0035,2026-01-30,4000,"Subscription Revenue",0.00,65104.54,"Subscription revenue recognition - Batch 35"
JE-SUB-0036,2026-01-07,2200,"Deferred Revenue - Current",64309.51,0.00,"Subscription revenue recognition - Batch 36"
JE-SUB-0036,2026-01-07,4000,"Subscription Revenue",0.00,64309.51,"Subscription revenue recognition - Batch 36"
JE-SUB-0037,2026-01-09,2200,"Deferred Revenue - Current",63145.62,0.00,"Subscription revenue recognition - Batch 37"
JE-SUB-0037,2026-01-09,4000,"Subscription Revenue",0.00,63145.62,"Subscription revenue recognition - Batch 37"
JE-SUB-0038,2026-01-10,2200,"Deferred Revenue - Current",57007.33,0.00,"Subscription revenue recognition - Batch 38"
JE-SUB-0038,2026-01-10,4000,"Subscription Revenue",0.00,57007.33,"Subscription revenue recognition - Batch 38"
JE-SUB-0039,2026-01-31,2200,"Deferred Revenue - Current",41137.00,0.00,"Subscription revenue recognition - Batch 39"
JE-SUB-0039,2026-01-31,4000,"Subscription Revenue",0.00,41137.00,"Subscription revenue recognition - Batch 39"
JE-SUB-0040,2026-01-21,2200,"Deferred Revenue - Current",44084.94,0.00,"Subscription revenue recognition - Batch 40"
JE-SUB-0040,2026-01-21,4000,"Subscription Revenue",0.00,44084.94,"Subscription revenue recognition - Batch 40"
JE-SUB-0041,2026-01-15,2200,"Deferred Revenue - Current",45957.39,0.00,"Subscription revenue recognition - Batch 41"
JE-SUB-0041,2026-01-15,4000,"Subscription Revenue",0.00,45957.39,"Subscription revenue recognition - Batch 41"
JE-SUB-0042,2026-01-05,2200,"Deferred Revenue - Current",45549.11,0.00,"Subscription revenue recognition - Batch 42"
JE-SUB-0042,2026-01-05,4000,"Subscription Revenue",0.00,45549.11,"Subscription revenue recognition - Batch 42"
JE-SUB-0043,2026-01-10,2200,"Deferred Revenue - Current",66490.21,0.00,"Subscription revenue recognition - Batch 43"
JE-SUB-0043,2026-01-10,4000,"Subscription Revenue",0.00,66490.21,"Subscription revenue recognition - Batch 43"
JE-SUB-0044,2026-01-22,2200,"Deferred Revenue - Current",57765.56,0.00,"Subscription revenue recognition - Batch 44"
JE-SUB-0044,2026-01-22,4000,"Subscription Revenue",0.00,57765.56,"Subscription revenue recognition - Batch 44"
JE-SUB-0045,2026-01-03,2200,"Deferred Revenue - Current",67390.05,0.00,"Subscription revenue recognition - Batch 45"
JE-SUB-0045,2026-01-03,4000,"Subscription Revenue",0.00,67390.05,"Subscription revenue recognition - Batch 45"
JE-SUB-0046,2026-01-24,2200,"Deferred Revenue - Current",41953.11,0.00,"Subscription revenue recognition - Batch 46"
JE-SUB-0046,2026-01-24,4000,"Subscription Revenue",0.00,41953.11,"Subscription revenue recognition - Batch 46"
JE-SUB-0047,2026-01-14,2200,"Deferred Revenue - Current",41142.29,0.00,"Subscription revenue recognition - Batch 47"
JE-SUB-0047,2026-01-14,4000,"Subscription Revenue",0.00,41142.29,"Subscription revenue recognition - Batch 47"
JE-SUB-0048,2026-01-27,2200,"Deferred Revenue - Current",65086.20,0.00,"Subscription revenue recognition - Batch 48"
JE-SUB-0048,2026-01-27,4000,"Subscription Revenue",0.00,65086.20,"Subscription revenue recognition - Batch 48"
JE-SUB-0049,2026-01-24,2200,"Deferred Revenue - Current",52895.00,0.00,"Subscription revenue recognition - Batch 49"
JE-SUB-0049,2026-01-24,4000,"Subscription Revenue",0.00,52895.00,"Subscription revenue recognition - Batch 49"
JE-SUB-0050,2026-01-14,2200,"Deferred Revenue - Current",60190.98,0.00,"Subscription revenue recognition - Batch 50"
JE-SUB-0050,2026-01-14,4000,"Subscription Revenue",0.00,60190.98,"Subscription revenue recognition - Batch 50"
JE-SUB-0051,2026-01-24,2200,"Deferred Revenue - Current",53139.58,0.00,"Subscription revenue recognition - Batch 51"
JE-SUB-0051,2026-01-24,4000,"Subscription Revenue",0.00,53139.58,"Subscription revenue recognition - Batch 51"
JE-SUB-0052,2026-01-22,2200,"Deferred Revenue - Current",64649.34,0.00,"Subscription revenue recognition - Batch 52"
JE-SUB-0052,2026-01-22,4000,"Subscription Revenue",0.00,64649.34,"Subscription revenue recognition - Batch 52"
JE-SUB-0053,2026-01-30,2200,"Deferred Revenue - Current",47491.77,0.00,"Subscription revenue recognition - Batch 53"
JE-SUB-0053,2026-01-30,4000,"Subscription Revenue",0.00,47491.77,"Subscription revenue recognition - Batch 53"
JE-SUB-0054,2026-01-01,2200,"Deferred Revenue - Current",52200.03,0.00,"Subscription revenue recognition - Batch 54"
JE-SUB-0054,2026-01-01,4000,"Subscription Revenue",0.00,52200.03,"Subscription revenue recognition - Batch 54"
JE-SUB-0055,2026-01-31,2200,"Deferred Revenue - Current",52532.40,0.00,"Subscription revenue recognition - Batch 55"
JE-SUB-0055,2026-01-31,4000,"Subscription Revenue",0.00,52532.40,"Subscription revenue recognition - Batch 55"
JE-SUB-0056,2026-01-11,2200,"Deferred Revenue - Current",61803.16,0.00,"Subscription revenue recognition - Batch 56"
JE-SUB-0056,2026-01-11,4000,"Subscription Revenue",0.00,61803.16,"Subscription revenue recognition - Batch 56"
JE-SUB-0057,2026-01-12,2200,"Deferred Revenue - Current",40036.72,0.00,"Subscription revenue recognition - Batch 57"
JE-SUB-0057,2026-01-12,4000,"Subscription Revenue",0.00,40036.72,"Subscription revenue recognition - Batch 57"
JE-SUB-0058,2026-01-01,2200,"Deferred Revenue - Current",40017.43,0.00,"Subscription revenue recognition - Batch 58"
JE-SUB-0058,2026-01-01,4000,"Subscription Revenue",0.00,40017.43,"Subscription revenue recognition - Batch 58"
JE-SUB-0059,2026-01-20,2200,"Deferred Revenue - Current",62758.10,0.00,"Subscription revenue recognition - Batch 59"
JE-SUB-0059,2026-01-20,4000,"Subscription Revenue",0.00,62758.10,"Subscription revenue recognition - Batch 59"
JE-SUB-0060,2026-01-17,2200,"Deferred Revenue - Current",70695.46,0.00,"Subscription revenue recognition - Batch 60"
JE-SUB-0060,2026-01-17,4000,"Subscription Revenue",0.00,70695.46,"Subscription revenue recognition - Batch 60"
JE-SUB-0061,2026-01-14,2200,"Deferred Revenue - Current",45133.91,0.00,"Subscription revenue recognition - Batch 61"
JE-SUB-0061,2026-01-14,4000,"Subscription Revenue",0.00,45133.91,"Subscription revenue recognition - Batch 61"
JE-SUB-0062,2026-01-02,2200,"Deferred Revenue - Current",41261.77,0.00,"Subscription revenue recognition - Batch 62"
JE-SUB-0062,2026-01-02,4000,"Subscription Revenue",0.00,41261.77,"Subscription revenue recognition - Batch 62"
JE-SUB-0063,2026-01-17,2200,"Deferred Revenue - Current",45815.39,0.00,"Subscription revenue recognition - Batch 63"
JE-SUB-0063,2026-01-17,4000,"Subscription Revenue",0.00,45815.39,"Subscription revenue recognition - Batch 63"
JE-SUB-0064,2026-01-26,2200,"Deferred Revenue - Current",51857.37,0.00,"Subscription revenue recognition - Batch 64"
JE-SUB-0064,2026-01-26,4000,"Subscription Revenue",0.00,51857.37,"Subscription revenue recognition - Batch 64"
JE-SUB-0065,2026-01-14,2200,"Deferred Revenue - Current",47255.41,0.00,"Subscription revenue recognition - Batch 65"
JE-SUB-0065,2026-01-14,4000,"Subscription Revenue",0.00,47255.41,"Subscription revenue recognition - Batch 65"
JE-SUB-0066,2026-01-06,2200,"Deferred Revenue - Current",67088.51,0.00,"Subscription revenue recognition - Batch 66"
JE-SUB-0066,2026-01-06,4000,"Subscription Revenue",0.00,67088.51,"Subscription revenue recognition - Batch 66"
JE-SUB-0067,2026-01-09,2200,"Deferred Revenue - Current",62281.96,0.00,"Subscription revenue recognition - Batch 67"
JE-SUB-0067,2026-01-09,4000,"Subscription Revenue",0.00,62281.96,"Subscription revenue recognition - Batch 67"
JE-SUB-0068,2026-01-17,2200,"Deferred Revenue - Current",59274.14,0.00,"Subscription revenue recognition - Batch 68"
JE-SUB-0068,2026-01-17,4000,"Subscription Revenue",0.00,59274.14,"Subscription revenue recognition - Batch 68"
JE-SUB-0069,2026-01-03,2200,"Deferred Revenue - Current",45609.29,0.00,"Subscription revenue recognition - Batch 69"
JE-SUB-0069,2026-01-03,4000,"Subscription Revenue",0.00,45609.29,"Subscription revenue recognition - Batch 69"
JE-SUB-0070,2026-01-02,2200,"Deferred Revenue - Current",70256.40,0.00,"Subscription revenue recognition - Batch 70"
JE-SUB-0070,2026-01-02,4000,"Subscription Revenue",0.00,70256.40,"Subscription revenue recognition - Batch 70"
JE-SUB-0071,2026-01-16,2200,"Deferred Revenue - Current",38600.92,0.00,"Subscription revenue recognition - Batch 71"
JE-SUB-0071,2026-01-16,4000,"Subscription Revenue",0.00,38600.92,"Subscription revenue recognition - Batch 71"
JE-SUB-0072,2026-01-04,2200,"Deferred Revenue - Current",45467.82,0.00,"Subscription revenue recognition - Batch 72"
JE-SUB-0072,2026-01-04,4000,"Subscription Revenue",0.00,45467.82,"Subscription revenue recognition - Batch 72"
JE-SUB-0073,2026-01-14,2200,"Deferred Revenue - Current",44861.55,0.00,"Subscription revenue recognition - Batch 73"
JE-SUB-0073,2026-01-14,4000,"Subscription Revenue",0.00,44861.55,"Subscription revenue recognition - Batch 73"
JE-SUB-0074,2026-01-19,2200,"Deferred Revenue - Current",62418.81,0.00,"Subscription revenue recognition - Batch 74"
JE-SUB-0074,2026-01-19,4000,"Subscription Revenue",0.00,62418.81,"Subscription revenue recognition - Batch 74"
JE-SUB-0075,2026-01-27,2200,"Deferred Revenue - Current",46122.82,0.00,"Subscription revenue recognition - Batch 75"
JE-SUB-0075,2026-01-27,4000,"Subscription Revenue",0.00,46122.82,"Subscription revenue recognition - Batch 75"
JE-SUB-0076,2026-01-23,2200,"Deferred Revenue - Current",66667.79,0.00,"Subscription revenue recognition - Batch 76"
JE-SUB-0076,2026-01-23,4000,"Subscription Revenue",0.00,66667.79,"Subscription revenue recognition - Batch 76"
JE-SUB-0077,2026-01-11,2200,"Deferred Revenue - Current",54594.96,0.00,"Subscription revenue recognition - Batch 77"
JE-SUB-0077,2026-01-11,4000,"Subscription Revenue",0.00,54594.96,"Subscription revenue recognition - Batch 77"
JE-SUB-0078,2026-01-20,2200,"Deferred Revenue - Current",71095.40,0.00,"Subscription revenue recognition - Batch 78"
JE-SUB-0078,2026-01-20,4000,"Subscription Revenue",0.00,71095.40,"Subscription revenue recognition - Batch 78"
JE-SUB-0079,2026-01-03,2200,"Deferred Revenue - Current",56892.59,0.00,"Subscription revenue recognition - Batch 79"
JE-SUB-0079,2026-01-03,4000,"Subscription Revenue",0.00,56892.59,"Subscription revenue recognition - Batch 79"
JE-SUB-0080,2026-01-14,2200,"Deferred Revenue - Current",44340.69,0.00,"Subscription revenue recognition - Batch 80"
JE-SUB-0080,2026-01-14,4000,"Subscription Revenue",0.00,44340.69,"Subscription revenue recognition - Batch 80"
JE-SUB-0081,2026-01-10,2200,"Deferred Revenue - Current",53954.34,0.00,"Subscription revenue recognition - Batch 81"
JE-SUB-0081,2026-01-10,4000,"Subscription Revenue",0.00,53954.34,"Subscription revenue recognition - Batch 81"
JE-SUB-0082,2026-01-16,2200,"Deferred Revenue - Current",40866.09,0.00,"Subscription revenue recognition - Batch 82"
JE-SUB-0082,2026-01-16,4000,"Subscription Revenue",0.00,40866.09,"Subscription revenue recognition - Batch 82"
JE-SUB-0083,2026-01-06,2200,"Deferred Revenue - Current",60063.87,0.00,"Subscription revenue recognition - Batch 83"
JE-SUB-0083,2026-01-06,4000,"Subscription Revenue",0.00,60063.87,"Subscription revenue recognition - Batch 83"
JE-SUB-0084,2026-01-23,2200,"Deferred Revenue - Current",52350.56,0.00,"Subscription revenue recognition - Batch 84"
JE-SUB-0084,2026-01-23,4000,"Subscription Revenue",0.00,52350.56,"Subscription revenue recognition - Batch 84"
JE-SUB-0085,2026-01-31,2200,"Deferred Revenue - Current",50209.13,0.00,"Subscription revenue recognition - Batch 85"
JE-SUB-0085,2026-01-31,4000,"Subscription Revenue",0.00,50209.13,"Subscription revenue recognition - Batch 85"
JE-SUB-0086,2026-01-08,2200,"Deferred Revenue - Current",67041.53,0.00,"Subscription revenue recognition - Batch 86"
JE-SUB-0086,2026-01-08,4000,"Subscription Revenue",0.00,67041.53,"Subscription revenue recognition - Batch 86"
JE-SUB-0087,2026-01-12,2200,"Deferred Revenue - Current",58830.12,0.00,"Subscription revenue recognition - Batch 87"
JE-SUB-0087,2026-01-12,4000,"Subscription Revenue",0.00,58830.12,"Subscription revenue recognition - Batch 87"
JE-SUB-0088,2026-01-15,2200,"Deferred Revenue - Current",42039.57,0.00,"Subscription revenue recognition - Batch 88"
JE-SUB-0088,2026-01-15,4000,"Subscription Revenue",0.00,42039.57,"Subscription revenue recognition - Batch 88"
JE-SUB-0089,2026-01-23,2200,"Deferred Revenue - Current",66089.06,0.00,"Subscription revenue recognition - Batch 89"
JE-SUB-0089,2026-01-23,4000,"Subscription Revenue",0.00,66089.06,"Subscription revenue recognition - Batch 89"
JE-SUB-0090,2026-01-05,2200,"Deferred Revenue - Current",58217.79,0.00,"Subscription revenue recognition - Batch 90"
JE-SUB-0090,2026-01-05,4000,"Subscription Revenue",0.00,58217.79,"Subscription revenue recognition - Batch 90"
JE-SUB-0091,2026-01-08,2200,"Deferred Revenue - Current",51232.32,0.00,"Subscription revenue recognition - Batch 91"
JE-SUB-0091,2026-01-08,4000,"Subscription Revenue",0.00,51232.32,"Subscription revenue recognition - Batch 91"
JE-SUB-0092,2026-01-07,2200,"Deferred Revenue - Current",54831.69,0.00,"Subscription revenue recognition - Batch 92"
JE-SUB-0092,2026-01-07,4000,"Subscription Revenue",0.00,54831.69,"Subscription revenue recognition - Batch 92"
JE-SUB-0093,2026-01-06,2200,"Deferred Revenue - Current",62814.57,0.00,"Subscription revenue recognition - Batch 93"
JE-SUB-0093,2026-01-06,4000,"Subscription Revenue",0.00,62814.57,"Subscription revenue recognition - Batch 93"
JE-SUB-0094,2026-01-06,2200,"Deferred Revenue - Current",66795.96,0.00,"Subscription revenue recognition - Batch 94"
JE-SUB-0094,2026-01-06,4000,"Subscription Revenue",0.00,66795.96,"Subscription revenue recognition - Batch 94"
JE-SUB-0095,2026-01-31,2200,"Deferred Revenue - Current",47400.62,0.00,"Subscription revenue recognition - Batch 95"
JE-SUB-0095,2026-01-31,4000,"Subscription Revenue",0.00,47400.62,"Subscription revenue recognition - Batch 95"
JE-SUB-0096,2026-01-04,2200,"Deferred Revenue - Current",51035.77,0.00,"Subscription revenue recognition - Batch 96"
JE-SUB-0096,2026-01-04,4000,"Subscription Revenue",0.00,51035.77,"Subscription revenue recognition - Batch 96"
JE-SUB-0097,2026-01-03,2200,"Deferred Revenue - Current",69039.68,0.00,"Subscription revenue recognition - Batch 97"
JE-SUB-0097,2026-01-03,4000,"Subscription Revenue",0.00,69039.68,"Subscription revenue recognition - Batch 97"
JE-SUB-0098,2026-01-22,2200,"Deferred Revenue - Current",64430.85,0.00,"Subscription revenue recognition - Batch 98"
JE-SUB-0098,2026-01-22,4000,"Subscription Revenue",0.00,64430.85,"Subscription revenue recognition - Batch 98"
JE-SUB-0099,2026-01-25,2200,"Deferred Revenue - Current",52367.67,0.00,"Subscription revenue recognition - Batch 99"
JE-SUB-0099,2026-01-25,4000,"Subscription Revenue",0.00,52367.67,"Subscription revenue recognition - Batch 99"
JE-SUB-0100,2026-01-20,2200,"Deferred Revenue - Current",70434.75,0.00,"Subscription revenue recognition - Batch 100"
JE-SUB-0100,2026-01-20,4000,"Subscription Revenue",0.00,70434.75,"Subscription revenue recognition - Batch 100"
JE-USG-0101,2026-01-08,1120,"Unbilled Receivables",13355.47,0.00,"Usage-based revenue accrual - Cohort 1"
JE-USG-0101,2026-01-08,4010,"Usage-based Revenue",0.00,13355.47,"Usage-based revenue accrual - Cohort 1"
JE-USG-0102,2026-01-11,1120,"Unbilled Receivables",23752.29,0.00,"Usage-based revenue accrual - Cohort 2"
JE-USG-0102,2026-01-11,4010,"Usage-based Revenue",0.00,23752.29,"Usage-based revenue accrual - Cohort 2"
JE-USG-0103,2026-01-05,1120,"Unbilled Receivables",15858.70,0.00,"Usage-based revenue accrual - Cohort 3"
JE-USG-0103,2026-01-05,4010,"Usage-based Revenue",0.00,15858.70,"Usage-based revenue accrual - Cohort 3"
JE-USG-0104,2026-01-14,1120,"Unbilled Receivables",12835.41,0.00,"Usage-based revenue accrual - Cohort 4"
JE-USG-0104,2026-01-14,4010,"Usage-based Revenue",0.00,12835.41,"Usage-based revenue accrual - Cohort 4"
JE-USG-0105,2026-01-18,1120,"Unbilled Receivables",18418.75,0.00,"Usage-based revenue accrual - Cohort 5"
JE-USG-0105,2026-01-18,4010,"Usage-based Revenue",0.00,18418.75,"Usage-based revenue accrual - Cohort 5"
JE-USG-0106,2026-01-18,1120,"Unbilled Receivables",25470.50,0.00,"Usage-based revenue accrual - Cohort 6"
JE-USG-0106,2026-01-18,4010,"Usage-based Revenue",0.00,25470.50,"Usage-based revenue accrual - Cohort 6"
JE-USG-0107,2026-01-27,1120,"Unbilled Receivables",12977.36,0.00,"Usage-based revenue accrual - Cohort 7"
JE-USG-0107,2026-01-27,4010,"Usage-based Revenue",0.00,12977.36,"Usage-based revenue accrual - Cohort 7"
JE-USG-0108,2026-01-20,1120,"Unbilled Receivables",25493.25,0.00,"Usage-based revenue accrual - Cohort 8"
JE-USG-0108,2026-01-20,4010,"Usage-based Revenue",0.00,25493.25,"Usage-based revenue accrual - Cohort 8"
JE-USG-0109,2026-01-15,1120,"Unbilled Receivables",21784.95,0.00,"Usage-based revenue accrual - Cohort 9"
JE-USG-0109,2026-01-15,4010,"Usage-based Revenue",0.00,21784.95,"Usage-based revenue accrual - Cohort 9"
JE-USG-0110,2026-01-13,1120,"Unbilled Receivables",16114.82,0.00,"Usage-based revenue accrual - Cohort 10"
JE-USG-0110,2026-01-13,4010,"Usage-based Revenue",0.00,16114.82,"Usage-based revenue accrual - Cohort 10"
JE-USG-0111,2026-01-03,1120,"Unbilled Receivables",24395.65,0.00,"Usage-based revenue accrual - Cohort 11"
JE-USG-0111,2026-01-03,4010,"Usage-based Revenue",0.00,24395.65,"Usage-based revenue accrual - Cohort 11"
JE-USG-0112,2026-01-03,1120,"Unbilled Receivables",20564.72,0.00,"Usage-based revenue accrual - Cohort 12"
JE-USG-0112,2026-01-03,4010,"Usage-based Revenue",0.00,20564.72,"Usage-based revenue accrual - Cohort 12"
JE-USG-0113,2026-01-15,1120,"Unbilled Receivables",14293.29,0.00,"Usage-based revenue accrual - Cohort 13"
JE-USG-0113,2026-01-15,4010,"Usage-based Revenue",0.00,14293.29,"Usage-based revenue accrual - Cohort 13"
JE-USG-0114,2026-01-26,1120,"Unbilled Receivables",16607.47,0.00,"Usage-based revenue accrual - Cohort 14"
JE-USG-0114,2026-01-26,4010,"Usage-based Revenue",0.00,16607.47,"Usage-based revenue accrual - Cohort 14"
JE-USG-0115,2026-01-08,1120,"Unbilled Receivables",24226.63,0.00,"Usage-based revenue accrual - Cohort 15"
JE-USG-0115,2026-01-08,4010,"Usage-based Revenue",0.00,24226.63,"Usage-based revenue accrual - Cohort 15"
JE-USG-0116,2026-01-26,1120,"Unbilled Receivables",15520.07,0.00,"Usage-based revenue accrual - Cohort 16"
JE-USG-0116,2026-01-26,4010,"Usage-based Revenue",0.00,15520.07,"Usage-based revenue accrual - Cohort 16"
JE-USG-0117,2026-01-08,1120,"Unbilled Receivables",26526.31,0.00,"Usage-based revenue accrual - Cohort 17"
JE-USG-0117,2026-01-08,4010,"Usage-based Revenue",0.00,26526.31,"Usage-based revenue accrual - Cohort 17"
